5,"I was too young to be in love at that time but I remember jamming to "" No More Lies"" on the radio. In fact, I enjoy the whole album, and listen to them all except ""If"" and ""Special Thanks"" - her squeaky voice cracks me up"
1,"This guy is a pop music clown who ruins careers. OLP have no business working with him and the result shows. OLP is way out of Ballards league and I have no idea why they would limit themselves to his naive view of pop music. Perhaps OLP wanted to have a sell-out sound, otherwise this disc is a disaster. Somewhere out there is pure disposable pop. None of this material would be on ""Happiness"" or ""Spiritual Machines"" How can you go from a concept album from a Ray Kurzveil book to a horrible Glen Ballard. over produced, pop record"
5,"Michael Giacchino's score for Mission: Impossible 3 is an excellent blend of action music and a grat adaption of Schiffen's classic music.  As he did with the Incredibles, Giacchino shows the ability to write a classic score that fits perfectly with the film and stands up well on its own.  Probably the best of the three Mission scores.  Elfman's matched his own style, Zimmer's matched his, but Giacchino's matched Mission:Impossibles"
5,"From the pop title track, a duet with Kid rock protege Uncle Kracker,to the heartstring tug of There goes my life, this album has great range and thoughtful lyrics which are absent in many other genres. Chesney is perfectly positioned to become a crossover star, earning the status  more from his music than his pretty boy image. Aside from the title track, most songs refreshingly veer from his beachcombing, young jimmy Buffet beach anthems that are characteristic of his earlier work"
1,"Here, in all their glory, is REM: the undisputed Pied Pipers of the bedwetters.  While Michael Stipe's nasal delivery evoked all the comfort of a German Stuka dive-bomber, the whimpering and ludicrous lyrical content became a beacon-call to legions of self-absorbed suburban cry-babies everywhere.  In REM, we had a calculating and maudlin brood of cynical mountebanks who lounged in opulence while tormenting their naive minions with a decades-long barrage of unrestrained nonsense and pessimistic doomsaying.  The embarrassing spectacle probably hit its painful peak in 1992, but it obviously has left a cultural skid mark that will take years to eradicate.  This album is a one star stinker that might serve well as a gag gift"
5,"""Honky Chateau"" is an example of why Greatest Hits albums just do not work for great artists. This early Elton John effort is an example of when John and Taupin had some edge and grit to their songs with some western influence. The whole album seems interconnected with excellent music, vocals and words that bond to one of their greatest collaborations. ""Rocket Man"" was the big hit during the albums original debut but the many of the other songs were virtually bigger in quality and longevity. ""Honky Cat"" starts with a smart jazzy sound with Elton in a cocky voice talking about his ""redneck ways"" that jumps and hops but in the next song he steps down and eases into the song ""Mellow"", which slows up to a laid back story of love behind close doors with a lover that makes him sing in a tired but pleased voice ""You make me mellow, oh you make me mellow"" and the song does make you ease into feeling the mellow he sings about. I like the sound and lyrics of all the songs but the oddly up tempo song about a typical teenager being morose in ""I think I am going to Kill Myself"" is spritely entertaining sound of a youth complaining about small transgressions like not using the car then he downshifts suddenly  down in a lyrical sound into a slowing middle eight of ""Get a little headline news, I'd like to see what the papers say, On the state of teenage blues"", particularly when Elton soulfully extends the word blues into a long bluesy wail that just puts this song in a unique category. Salvation is an almost gospel sounding song that starts off slow with ""I have to say my friends, this road goes a long, long way"" with great guitars and backing harmonies that is virtually uplifting in a sound that is optimistic in spite of the challenges exposed in the lyrics. ""Amy"" is just a fun tune that sounds like a young man teased by a wild and more mature woman and he sings with pain and but with optimism in his voice ""Amy I may not be James Dean, Amy I may not be nineteen, And I may still be in romper boots and jeans, But Amy you're the girl that wrecks my dreams"". One of the ultimate classics is ""Mona Lisa"" an up lifting song about a tough life in NY city that crosses the dimensions of different type of people, the poor and the affluent as Elton mournfully sings ""Until you've seen this trash can dream come true, You stand at the edge while people run you through, And I thank the Lord there's people out there like you, I thank the Lord there's people out there like you"" that in the end is uplifting, that he has found something and someone in a tough time and place. Finishing with a flourish, ""Hercules"" is a rollicking tune about being in love with a woman who is unfortunately in love with a muscleman, a ""cat named Hercules"".  The song has John with an excellent vocal with backing vocals with a touch of beach boys' sound and although the song seems to end in defeat, it sounds like the man will persevere with a touch of humor. ""Rocket Man"" is the classic song that Elton used to sing for 20 minutes in concert and it is a great song about a man being a long way from home in a cold desolate environment but the whole album is full of great songs and perhaps this is the best John/Taupin collaboration. The additional alternate version of the western sounding ""Slave"" is more up tempo than the original and is very good but the core 10 songs are just wonderful and always memorable.          "
2,"High record sales are often inversely proportionate to the effect on the morale of the bands concerned. Blur became household names in Britain because of this album, especially through cheerful cockney singalong sinle ""Parklife"", but it messed them up in terms of moving on as a band: it is also the album which was responsible for singer/writer Damon Albarn's mental breakdown.   But what did they expect? This is , after all, the album that summed up Britain's geezer culture: where men are men and women act like men as well. Where the Thatcherism of the 80s has never really gone away, and it's okay to Look After Number 1 and act like a bit or a moron. This album, for better or worse (in my opinion, worse) is more representative of Britain in the 90s and noughties than anything else. If you're American and still think that Britain is all Hugh Grants and tea on the village green, forget it. And here's the proof.  The album itself is cheerful enough, but totally uninspired. It bears none of the influence from American acts of the 80s and 90s, like Nirvana, Sonic Youth, the Meat Puppets or Dinosaur Jr., or Brit acts like My Bloody Valentine. Guitarist Graham Coxon's love of these bands hardly shows in the songs, because they're written by Albarn. Just tunes, many of which are distinctly ordinary. Even much-lauded songs like ""This Is a Low"" are let-downs, because they don't display any real savvy for what makes modern music any different from the songcraft of the Beatles or the Kinks. Indeed, Blur are just like a modern Kinks. Just without the great songs.  It's sad that with this album, Blur confirmed what the title of their previous album had said. Modern life IS rubbish"
1,I received the first recording and in the final movement there was a bad skipping. I notified Amazon and they sent me another recording which had the same problem. I received a credit and Amazon said the recording was evidently a bad one and they would check it out. Thanks Billy Lede
1,"Dont buy this CD. I dont know what all the hype is about, but boy was I fooled. The lyrics and the flow are below average, and yeah, there are some weird sounds in there, but the beats are nothing special either. I bought this, put it in my car, and within a couple songs I had to turn it off. I tried the next day, same thing. There is a lot of good underground hip-hop out there, so buy some of it instead"
5,"Psychedelia and hip-hop. Those are two words I never thought I'd be relating when referring to one of my favorite albums of 2005. I still can't get over it. What a phenomenal idea. The Boston based rapper Edan possesses more than just an untouchable flow. He's also the producer, programmer, engineer, sampler...you name it, he does it all. The production held within is bafflingly perfect. He's successfully brought the feel of a 60s psychedelic record to the form of hip-hop, including the concept. Clocking in at roughly 34 minutes (as most 60s psychedelic records run), there is absolutely no wasted space. This is an album of epic proportions that rides the line of psychedelia and hip-hop cleaner than you can imagine. It's almost puzzling that a hip-hop record including heavy influence of The Beach Boys' ""Pet Sounds"", The Beatles' ""Sgt. Pepper's Lonely Hearts Club Band"", or Pink Floyd's ""Piper At The Gates Of Dawn"" would come off as such a cohesive set of gems. But it does, and Edan proves he's the man for the job.  The album's intro, ""Polite Meeting Intro"", starts it off with some music that could be from Sponge Bob Squarepants, then with the addition of trippy sound effects and vintage English vocal samples, we end up in The Beatles' ""Yellow Submarine"". It sets it off nicely. Then comes ""Funky Voltro"" featuring Insight, which includes a high-pitched swooping Minimoog played by Edan, and also a funky guitar sample. Then comes ""I See Colours"", a clear standout featuring a synthesizer played by Edan. Edan proves to have a impenetrable flow here, boasting some imaginative lyrics that work very well with the sweet atmospheric soundscapes and soothing 60s vocal and guitar samples. The next cut, ""Fumbling Over Words That Rhyme"", is also one of my favorites. Edan pays homage to some of the great innovators in hip-hop, including Run D.M.C., Grandmaster Flash Flash, Melle Mel, Kool Moe Dee, LL Cool J, Slick Rick, Nas and Ultramagnetic MC's among others. It seems that a lot of rappers tend to make an ""homage"" to old-school emcees, but Edan simply does it better by explaining ""why"" they were true innovators, which is much better in the eyes of this reviewer. ""Murder Mystery"" is a sweet track with some music similar to Jimi Hendrix's ""Are You Experienced"" with that reverse rhythm, then cuts in with instrumentation that sounds like it could be from the old ""Odd Couple"" tv show. The next cut, ""Torture Chamber"" featuring flows by Percee P, speeds things up with a dirtier beat, orchestra string arrangements, and a background Pink Floyd sample from ""Dark Side Of The Moon"". Then comes the best collaborative effort on the album; ""Making Planets"" featuring Mr. Lif. Lif was actually the one who turned me on to Edan, as he was featuring on Lif's ""Emergency Rations"" EP and his critically acclaimed ""I Phantom"". The production is especially creepy here, as Lif jumps in towards the end at the climax of the song. ""Time Out (Segue)"" is a tripped out interlude that blends perfectly to the next superior cut, ""Rock and Roll"" featuring Dagha. Which features some cool crunching guitars in it's very memorable production. I also love this lyric - ""My mental fabric / to big for Lenny Kravitz / Who imitates Jimi Hendrix in every facet"". ""Beauty"" is up next. This song is really one of my favorites. Like it's title, the soulful production is beautiful. The addictive reverse rhythm, tight drum loops, and soaring flute makes it a huge standout. I also love this lyric - ""I use pens like hallucinogens"". It mixes beautifully into ""The Science of the Two"" featuring Insight once again. This is another one of my favorites (it just keeps getting better as it goes). ""Smile"" is one of the trippier tracks on the album. He couldn't have closed out the album better, than with ""Promised Land"", definitely a standout. It's got a very memorable production, and some sick lyrical spitting from the one, the only, Edan.  I see some people complaining about the short run time (34 minutes). I on the other hand, think it's perfect. There is so much filler in today's hip-hop (underground included), that it's nice to have 13 powerful, memorable, carefully crafted tracks to concentrate on. I've spent most of my teen years listening to 60s and 70s psychedelic records, along with a wide array of classic rock, so it may be a bit more intriguing to me than the next hip-hop head, but this stuff is truly unique. Edan may have been paying tribute to hip-hop's greatest innovators lyrically, but he's also paid tribute to 60s and 70s psychedelia in one of the most memorable ways possible; through hip-hop"
5,"For whatever reason I bought this album much later on than the other two English Beat albums - something about it &quot;not being as good&quot;. That's complete nonsense. This album is excellent and it was a welcome revelation to hear it years later, after the fact as it were. There's not a weak track on this CD. Plenty of soulful saxophone solos abound. &quot;Dreamhome in NZ&quot;, &quot;Walk Away&quot;, and &quot;Monkey Murders&quot; are lost 80's classics to go along with the better-known &quot;Doors of Your Heart&quot; and &quot;Too Nice to Talk To&quot;. Love the alternate version of &quot;Get-A-Job&quot; found here. I rank this second Beat album in the all-too-short trilogy of albums from these guys right up there next to &quot;I Just Can't Stop It&quot;; it's certainly a stronger album from start to finish than &quot;Special Beat Service&quot; - their final album - where the strain of not having widespread commercial acceptance sounded like it had taken its toll. Looking back, I wish the English Beat had stayed together long enough to record a few more gems like &quot;Wha'ppen?&quot;. They probably do too"
4,"Though John Mayer is new to me, I have always liked the 'soft rock' genre. I got drawn in by the easy rock guitar selections, (especially 'Clarity') and listening to the lyrics came later.   John Mayer...easy on my ears. I'll try another CD. I think this music could grow on me."
2,"I'm a huge fan of pretty girls make graves. Their first two albums really rocked the joint. But I'm sorry to report that this album really doesn't add up. It just doesn't make much sense to me at all. There is none of that old magic which really made the other albums rock here!   instead they've gone for a really lazy, laid back style which doesn't hold yer interest. for example one song starts off with a crunchy rocking guitar riff, which sounds promising enough, but then it disappears and is replaced by a dull bass line and doesn't re-appear at all. They then get bored of the bass line and move on to something else at which point the song ends!! the whole album goes like that. Songs barely get going and then promptly end.  The second guitar play has disappeared to! which means you don't get that cool guitar interplay sound which defined their other albums ( I reckon he was the talented one). They've replaced 2nd guitar with a keyboard player who, i kid u not, puts samples of fireworks in one song!! (I've said enough)  C'mon people! lets have a bit of structure/effort/balls. I heard that andrea's vocals are shot n' the doc said she had to cool it down, so I can only assume they are trying to change their direction or something.. But they are heading in the direction of Dido or goldfrapp or something bad like that.   I've listened to the album about 12 times now and can honestly say not a single one really sticks out in my mind.. What d'you guys think about it?  I hope they get their acts together and recover from this droop.  It's like Henry Rollins Said ""If you aint gonna put 110% in don't even bother"" "
5,This was also a very influential Hip Hop album (Biggie Smalls)one of the best rappers ever classic album kane was the biggie of the 80's nobody could touch him
2,I only liked one song on the CD - all others were just average
5,"Veteran rocker Joe Grushecky is back with a new CD, entitled A Good Life. In an age where there's possible instant fame with TV shows and slick videos, Grushecky did it the old fashioned way: grinding it out in clubs and theatres over the years. Starting 25 years ago with his band, The Iron City Houserockers, Grushecky's always been part working class hero & part philosopher. It's a combination that has held up over time and this new CD is full of tunes that will make you think as well as crank up the stereo. Gary Borress, NY"
2,"I'm sure this won't win me any popular votes but, this musical is one that I feel I have to comment on. What has happened to Broadway? Why has London's West End taking over the musical theatre industry? Well, when Broadway produces musicals such as ""Little Women.""  As a fan of the book I had high hopes for the show expecting it to be as beautiful as ""The Secret Garden"" or ""Jane Eyre."" But, this musical does not enhance the book in fact it morphs it into some kind of mindless garbage.  The songs are mindless garbage with no feeling, depth, or emotion and listening to the CD is what one Broadway fan might consider torture. There are a few exceptions ""Take A Chance On Me"" and ""Small Umbrella In The Rain"" somehow manage to stand out but,are not enough to save this show from a slow death on Broadway.   The cast is dim witted and has little to no connection to the actual characters they are meant to play... Susan Foster who is well known as Millie does a decent job as Joe but, misses that magic sparkle and tom-boy nature that one would expect from the character Joe. Danny Gurwin- however makes a breakthrough apperance as Laurie seeming to be just about perfect and should have recieved a Tony nomination ... I can only hope he makes a few CDs after this show.  It's obvious why when you listen to ""Little Women""- how it came to die slowly and painfully on Broadway- the songs and the script lack the sentiments in the book- with no real love story... or perfect ending this musical is a truly tragic loss.  Made for the sole purpose of becoming a money maker knowing that fans of the book would stand by the show- the producers seemed to hope to make a quick buck. But, I will not stand by this show- their is something in the story that could be turned into a musical that fans could enjoy. All in all Broadway needs something more and fans need something else.."
5,"Does anyone know about if the second page of the lyrics book is supposed to have writing on it? I was looking through it and it looks as though somone actualy wrote in the golden box on the second page of my lyrics book. Its writen in a blue sparkly pen. Was wondering if Utada herself wrote it, cus it dosen't look like a computer did it. Anyway it says shishunki in kanji wich means puberty basicaly. I got the album in japan on a trip this week. Just wondering if anybody had any insite. Thanks. Oh and Yah this album rocks. Shes my favorite Jp artist"
2,...but every song on the album sounds the same. And I happen to like them. Disappointed
5,"For the money this cd is great.  Some good songs, #'s:1,2,8,9,10 and the NOFX song at the end is great.  Its definitelyworth the money. But if it were 13 bucks I would be so sur"
5,Time Without Consequenceは、そんなアルバムのひとつです。CDプレーヤーに入れれば、音楽に完全に包まれるような感覚を味わえるアルバムのひとつです。このアルバムの静かで優しい強さは、まさに傑出したものです。マードックはとても楽に歌い、演奏しているように見えるが、同時に自分の全精神を音楽に注いでいるのである。それはアルバム全体を通して存在する二律背反であり、非常によく機能している。   マードックとニック・ドレイクを比較するのは妥当なことで、実は私がそう言ったのは初めてで、ニック・ドレイクと比較するアーティストがいかに多いかを考えると驚くべきことです。2人の最大の共通点は、音楽にもたらす静かな激しさです。しかし、マードックは、単なるドレイクのクローンではないという意味でニック・ドレイクを超え、マードック自身のアイデンティティと方向性を示す楽曲を発表しています。   他の人が一曲一曲レビューしてくれると思うので、個々の曲については触れない。ただ、僕は好きな曲はあるけれど、このアルバムに悪い曲はない、とだけ言っておく。すべての曲が良質な音楽であり、スキップする価値のある曲はない。このアルバムはおそらく私にとって今年のトップアルバムになるだろうし、これまで聴いた中で間違いなくベストアルバムだ。素晴らしい音楽だ。
5,このアルバムは、スティングの予言的傑作であり、魂と良心を持った天才ロックンロールの輝かしい作品であり、最もパワフルで美しい曲のいくつかである。このアルバムでスティングは、現代の重要な政治問題や、愛、贖罪、戦争などの時代を超えたテーマを、最高傑作に匹敵するような詩で表現しています。他の人と同じように、私も『ドリーム・オブ・ザ・ブルー・タートルズ』と『ナッシング・ライク・ザ・サン』が大好きですが、『セイクレッド・ラブ』はその深さ、成熟度、情熱、多様な範囲、叙情美において、それらを本当に凌駕しています。これはロックの醍醐味であり、これほど良いものに近づけることはめったにありません。とはいえ、『セイクレッド・ラブ』は、スティングがここで取り上げている問題や、彼が芸術を通して探求している新しい領域のために、人によっては不快に思うかもしれません。そして、音楽的、政治的、精神的にロックンロールが挑戦することを望まない人たちの頭上を通過するかもしれない。スティングのように、揺るぎない誠実さをもって自分のミューズに従い、その場しのぎをするアーティストに感謝したい。
1,ソウザ夫人を支えるマーケティングの力はすごい！彼女の前作『ブラジリアン・デュオ』は、ニューヨーク・タイムズの2001年のベスト・ジャズ・アルバムに選ばれました。評論家のベン・ラトリフ氏が前売りCDを受け取り、このアルバムをリストに入れたのです。そして、翌年、同じNYタイムズで、同じラトリフ氏が、2002年のベスト・ジャズ・アルバムにこのCDを選んでいる...そして、2003年3月には、&quot; Brazilian Duos&quot; がグラミー賞にノミネートされた...そして、数日後には、この恐ろしい &quot; North and South&quot; CDがグラミー賞のベスト・ジャズ・ヴォーカルのアルバムにノミネートされている...。
5,このアルバムについて、すでに語られていないことはあまりないだろう。  このアルバムは、イギリスのサイケデリック・バンド、ピンク・フロイドが世界的な脚光を浴びるようになり、比類なきイェーガーノートとなったことを確固たるものにした、多くのアルバムの最初の一枚である。  このアルバムは非常にタイムレスなサウンドで、曲から曲へと難なく流れ、最初から最後まで比類のない旅をさせてくれる。  Time、Money、Us and Them、Brain Damageは、私の中でフロイドの曲のトップ20に入る。  もしあなたがフロイドのアルバムを1枚所有する必要があるとしたら、それはこのアルバムであるべきです。  すべてのオールドファン、そして新しいファンにとっても魅力的なアルバムです。
4,このサウンドトラックはよくできている...唯一の不満は、バイオリンのパートが少し退屈になることだ...しかし、私は映画を見たときにそれに気づかなかったので、彼らは本当に良いのだろう...だから...全体的に...とても良い！...また、非常に不気味な彼ら
5,70年代から80年代初頭にかけてのフリートウッド・マックは、地球上で最も大きなバンドでした。スティーヴィー・ニックスとリンジー・バッキンガムを含む新しいラインアップで、彼らは音楽界を支配していました。Rumors』は今でも歴代ベストセラーのトップ5に入るほどです。このコンピレーションには、彼らのすべてのヒット曲と、いくつかの珍しい逸品も含まれています。Silver SpringsはRumorsのセッション中に録音されました。スティーヴィー・ニックスはこの曲をソロ・アルバムに使っていいかどうか尋ねた。ミック・フリートウッドはこの曲を使うことを許さなかった。このコンピレーションで聴けるバージョンは、70年代に『Rumors』のために録音されたものである。フリートウッド・マックはツアーとレコーディングを続け、今でも素晴らしい音楽を作り続けています。このコンピレーションは、レアな曲を聴きたい、彼らの名曲に飽き足らないというフリートウッド・マック・ファンのためのものです。
5,なんということでしょう...私がまだ10代だった頃、これをレコード盤で持っていて、それで両親を狂わせそうになったことがあります。14歳と15歳の頃、約2年間...700回以上...1日に3回聴いていました。  今、改めて聴いてみると、私にとってひどく造形的で、私の人生に大きな影響を与えたものでした。  何年も経って、何マイルも離れた場所にいる今でも、歌詞がどれだけ私の精神に織り込まれているのか、まったく気づきませんでした...これを買えば、あなたの人生を変えるでしょう
4,母がこのアルバムを気に入っていたので、彼はものすごく変わったと言いたかったんだ。
1,ひどい、ひどいお金の無駄遣いだ。このCDの役割は、ポール・ゴドフリーがいかにナックルヘッドであるかを説明することだけだ。モーチーバなんてもう誰も気にしないし、誰がインスパイアしたかなんて興味もない（かわいそうなアネット・ピーコック、誰か教えてあげない？）次にポール・ゴドフリーに会うときは、おそらく古くからの質問、「紙か、プラスチックか」を聞いていることだろう。
5,1969年以来の完全なグラムファンとして、We'll Sweep Out the Ashes、Streets of Baltimore、Hickory Windの代替バージョンは、まさに別世界のようです。  それ自体、値段の価値がある。
5,"当時はまだ恋するには若すぎましたが、ラジオで"" No More Lies ""をジャムっていたのを覚えています。実は、このアルバムは全部好きで、「If」と「Special Thanks」以外は全部聴いているのですが、彼女のしゃがれた声にクラクラします。"
1,この男は、キャリアを台無しにするポップミュージックの道化師だ。OLPは彼と仕事をする必要はないし、その結果も表れている。OLPはバラードとは比べものにならないほどレベルが高く、なぜ彼のポップミュージックに対する素朴な見解に自分たちを縛り付けるのか、私にはさっぱりわかりません。おそらくOLPは売り切り型のサウンドにしたかったのだろうが、そうでなければ、このディスクは大失敗だ。どこかには純粋な使い捨てのポップスがある。レイ・カーズベイルの本のコンセプト・アルバムから、グレン・バラードのようなひどいアルバムになるとは。
5,マイケル・ジアッキーノが手がけた『ミッション』：インポッシブル3』は、アクション音楽と、シフェンのクラシック音楽のありがたい適応が見事に融合した作品です。  インクレディブル』でもそうだったが、ジャッキーノ監督は、映画に完璧にフィットし、単独でも十分に通用するクラシックなスコアを書く能力を発揮している。  おそらく、『ミッション』3作品の中で最も優れたスコアだろう。  エルフマンは自分のスタイルに合わせ、ジマーは彼のスタイルに合わせたが、ジャッキーノのは『ミッション：インポッシブル』に合わせたものだ。
5,キッド・ロックの弟子アンクル・クラッカーとのデュエットによるポップなタイトル曲から、心の琴線に触れるThere goes my lifeまで、このアルバムには、他の多くのジャンルにはない、素晴らしいレンジと思慮深い歌詞があります。チェスニーはクロスオーバー・スターとして完璧なポジションにあり、その地位は美少年のイメージよりも音楽で獲得している。タイトル曲を除けば、ほとんどの曲が、彼の初期の作品に特徴的なビーチコーミング、ヤングジミー・バフェットのビーチアンセムから新鮮に変化している。
1,その栄光の軌跡がここにある。  マイケル・スティープの鼻にかかった歌声は、ドイツのスツーカ急降下爆撃機のような心地よさを呼び起こす一方で、泣き言やおかしな歌詞の内容は、自己中心的な郊外の泣き虫の軍団に呼びかけるビーコンコールになったのです。  レムには、何十年にもわたって自由奔放なナンセンスと悲観的な終末論の連打で純朴な手下を苦しめながら豪華にくつろいでいた、計算高く陰気なシニカルマウントバンクの集団がいたのである。  この恥ずかしい光景は、おそらく1992年に痛みを伴うピークを迎えたが、明らかに文化的なスキッドマークを残しており、それを根絶するのに何年もかかるだろう。  このアルバムは、ギャグ・ギフトとしても使えるかもしれない、星1つの臭いのする作品である。
5,"「Honky Chateau」は、偉大なアーティストにとってグレイテスト・ヒッツ・アルバムがうまく機能しない理由の一例である。この初期のエルトン・ジョンの作品は、ジョンとトーピンが西洋の影響を受けながら曲にエッジとグリットを持っていた頃の例である。このアルバム全体は、優れた音楽、ボーカル、言葉によって、彼らの最も偉大なコラボレーションの1つへと結びついているようだ。「ロケットマン」はアルバムデビュー時の大ヒット曲だが、他の多くの曲は品質と長寿において事実上大きなものだった。エルトンが生意気な声で自分の「レッドネックぶり」を語り、ジャンプしたりホップしたりするスマートなジャジー・サウンドで始まる「Honky Cat」だが、次の曲では一歩下がって「Mellow」という曲で、恋人との密室の愛をゆったりとした声で語り、疲れていても満足そうに歌う「You make me mellow, oh you make me mellow」と、彼が歌うメロウさを感じられる曲になっている。私はすべての曲のサウンドと歌詞が好きですが、典型的なティーンエイジャーが不機嫌になるという奇妙なアップテンポの曲「I think I am going to Kill Myself」は、若者が車を使わないなどの小さな違反に文句を言っているサウンドを快活に楽しませ、彼は突然シフトダウンして、「Get a little headline news」というゆっくりとしたミドル8へのリリックサウンドでダウンシフトします、特に、エルトンがブルースという言葉をソウルフルに拡張し、ブルージーなロング・ウェイルでこの曲をユニークなカテゴリーに位置づけています。サルベーション」はゴスペル調の曲で、「I have to say my friends, this road goes a long, long way」とスローに始まり、素晴らしいギターとバックハーモニーで、歌詞にあるような困難にもかかわらず楽観的なサウンドで、事実上高揚感を与えます。「エイミー ""は、ワイルドで大人びた女性にからかわれる青年のような楽しい曲で、彼は苦しみながらも楽観的な声でこう歌います。「エイミー、僕はジェームス・ディーンじゃないかもしれない、エイミー、僕は19歳じゃないかもしれない、そして僕はまだロンパースブーツとジーンズかもしれない、でもエイミー、君は僕の夢を壊す女の子だ」。究極の名曲のひとつ「モナリザ」は、ニューヨークでの厳しい生活を歌ったもので、貧乏人と富裕層という異なるタイプの人々の次元を越えて、エルトンが「このゴミ箱の夢が実現するのを見るまでは、あなたは端に立ち、人々はあなたを追い抜く、そして私は神に感謝する、あなたのような人々がそこにいることを神に感謝する」と嘆きながら歌っているのだが、結局、厳しい時代と場所で何か、誰かを見つけたという高揚感があるのだ。最後に、""Hercules ""は、""Herculesという名の猫 ""という筋肉質の男に恋をしている女性に恋をしていることを歌った曲である。  この曲は、ビーチボーイズサウンドのようなタッチのバックボーカルを持つジョンが素晴らしいボーカルを披露しており、曲は敗北で終わるようだが、ユーモアを交えて男が忍耐するように聞こえる。「ロケットマン」はエルトンがコンサートで20分間歌い続けた名曲で、寒い荒涼とした環境の中で遠く離れた場所にいる男を描いた名曲だが、アルバム全体が名曲揃いで、ジョンとトウパンのコラボではこれが一番かもしれない。追加された別バージョンのウエスタン・サウンドの「Slave」はオリジナルよりもアップテンポでとても良いが、核となる10曲はとにかく素晴らしく、常に記憶に残る。          "
