5,このアルバムが発売された当時初めて聴いた時のことは今でも覚えています。１曲目「アメリカ・イズ・ウェイティング」の新鮮で衝撃的な音にはまってしまって思わず真剣に聴き込んでしまいました。毎日毎日ﾘﾋﾟｰﾄで、今までで一番多く聴いた曲がこれです。ここ１０年ほどはあまり聴いていなかったのですが最近ｵｰﾃﾞｨｵ機器をグレードアップしてから低音が良く出るようになったため、また聴くようになりました。なんといっても体を内側から揺さぶる押し寄せるような低音が魅力です。２４年経ってもその音楽性は全く色褪せず新鮮です。風変わりな主旋律にうねるような低音が絡み出し、徐々に迫力を増していく曲構成はとても完成度の高いものです。ロックとアンビエントの見事な融合です。２度とこういう作品は聴けないと思います。ちなみにこの曲を小音量で聴くと低音が目立たず微笑ましさすら覚えるようなかわいい？リズムですが、大音量で聴くと凄まじくパンチの効いたロックになります。この１曲だけで５つ星大推薦ものですが他にも「レジメント」などがお勧めです。
5,言わずと知れたツェッペリンの４枚目です。このアルバムはもはやロックにおいてひとつの頂点といっても過言ではないと思います。 このアルバムは「ブラック・ドッグ」、「ロックン・ロール」などの名曲ぞろいなのですが、やはり「天国への階段」でしょう。 　ジミー・ペイジがローバーと・プラントをツェッペリンに誘う時「曲の中に光と闇を作るんだ。」と言ってたそうですがこの「天国への階段」はまさにその試みが成功していると言えるでしょう。なによりあのジミーのギターソロ。ロックの中でベストでしょう。テクニック的に言えば、他にすごいのはたくさんありますが、このフレーズ。流麗で本当にすばらしい。是非一度聞いてみてください。
2,preludeも allemande も sarabandeも入っていない無伴奏チェロ組曲を どう評価すれば良いのか？収録されているのは比較的難易度の低い曲で 占められている。どこかロンの「逃げ」を感じてしまうのは私だけであろうか。 バッハの無伴奏曲にはオルガン的なスピリットが底流に流れていることを期待するのであるが、 ポリフォニックな響きが聴こえてこない。それはピチカートという奏法を選択したことに問題が 有るのではないと思う。ジャズベーシストがバッハを奏することにも全く異存はない。 しかし、ここにはいつものリズム感の魔術師のようなロンの姿も無い。 一言で言えば、あまり面白いものではなかったということである。 彼をジャズベース界五大巨人の一人と認める私であるが、やはり人には誰しも 向き不向きはある。自己をきちんとプロデュースするセンスも頂点に立つマエストロには 不可欠であると思う。
1,ここにくっつけられている英文のレヴューも、日本語のものも、全部、CCRのオリジナル・アルバムに関してであって、このアルバムのものとは違います。これはグリーン・リヴァー・ユニオンと呼ばれるバンドが、CCRそっくりにカバーした録音を集めたもの。ジャケットをよく見れば、それを記しているんですが、amazonの説明は下手をすると詐欺になる可能性を持っていると思います。なお、演奏はかなりそっくりで、楽しめますが。
2,ZEPの最高傑作である「聖なる館」の次の作品であり、期待されたが、前作までのアウトテイク集という感じにとどまっており裏切られた内容になっている。前作の複雑なメロディーと引き付けられるリズムと打って変わって、最初から最後まで単調なリズムに終始しており、非常に眠くなる出来になっている。ピンクフロイドと、この作品は運転中に聞くと危険なので注意してもらいたい。私は未だにPHISICAL GRAFFITIを一遍にとうして聞くことがなかなかできない。名曲カシミールは最良の睡眠薬だ。
2,大英帝国の誇りＭＡＧＮＵＭが何を血迷ったのか、 びっくりするほどアメリカに迎合する音を作ってしまいました。 哀愁はほとんどと言ってよいほど影を潜め、 らしくないビートに埋もれる姿が痛々しいのです。 ＭＡＧＮＵＭがやったのでないならそこそこ評価できる音ですが。 全部集めたい人は最後に買ってもいいと思います。
5,『ライヴ・イン・ヨーロッパ』では、あまりよさがぴんと来なかったのですが、このライヴ盤でのブルース＝ロック系ギターによる自己表現、インプロヴィゼーションに感動しました。ロックであり、ブルースであり、すさまじいですね。まさしくライヴ。『ヨーロッパ』のときよりも、エレクトリック・ギターの演奏の割合が高いです。ぼくはクラプトンよりこっちのほうが好きです。 さて、この紙ジャケット盤の中身は、あくまで1998年リマスター盤です。2005年リマスター盤ということではないので、その点はご注意を。ライナー、ライナー訳、歌詞は、折りたたみの紙ではなく、ちゃんとしたブックレットに印刷されているので、見やすいです。でも、歌詞の日本語対訳はついていません。
2,まるで聖歌隊を想わせる歌声です。過去のウィーン少年合唱団によるクリスマス・ソングの声質とは一味変わっています。音楽に乗せてのびらかに歌っている様子がよく伝わってきますが、バックミュージックに声が負けてしまっている気がします。
5,なかなかレビューを書く人がいないので・・・ 　2006年12月（第１部〜３部）・2007年１月（第４部〜６部）、ウィーン：ムジークフェラインザールでの録音。 　日本語解説書を見ても「ライブレコーディング」の表記が見当たらないが、本来クリスマスオラトリオは 12月25日から新年１月６日にかけて演奏されるべき曲であるから、演奏会と平行しながら、 観客なしで行われた録音と思われる（聴衆の存在感がない）。 　指揮者の手兵：コンツェントゥス・ムジクスは招集メンバーによる期間限定＜楽団＞だが、長期在籍の メンバーが多く、指揮者が一定しない常設のモダンオーケストラなど歯牙にもかけないアンサンブルの練度を誇る。 もはや指揮者の精神・五感・肉体の延長となっており、どの瞬間をとってもアーノンクールの精神が響き渡る。 　アルノルト・シェーンベルク合唱団（合唱指揮：エルヴィン・オルトナー）は、結成の最重要の動機が 「アーノンクールと共演するための合唱団をつくる」であり、その後、世界最高の合唱団の名誉を勝ち取った。 やはり指揮者の精神・五感・肉体との境界線は見えない。 　独唱者は粒より、すべてアーノンクールのスタンダードによって歌唱スタイルを再構築した歌手たちである。 　というようなわけで、この演奏は非常に安定し、確信に満ちて力強く、無類の輝かしさをもつ。 　このＣＤに対する私の最大の不満は「安定しすぎ、確信に満ちすぎ、輝かしすぎる」ことである。 　福音史家：ウェルナー・ギューラには唖然とするほかないが、古くからのアーノンクールファンとしては、 1970年録音のマタイ受難曲の福音史家：クルト・エクウィルツの危ういまでの集中を今でも愛さずにはおられない。 　あの頃の古楽演奏は＜前衛＞だった。今は・・・体制派？ 　現代のバッハ演奏の＜原器＞と呼ぶにふさわしい演奏なんですが、こういう点がちょっと寂しい。
5,25年位前，学生時代にレコードで聴いていた。 当時，これと言った印象のない演奏だと思っていたが，齢を経て，CDの音を聴き新鮮な驚きを感じている。音楽がしっかりとした足取りで進む。派手さ，飾り気のない質実な音と演奏。軽快であるが浮ついたところがない。あえて言うなら，ベーム・BPO盤の堅牢な演奏が洗練され，しなやかさを加えたという感じか。チェコフィルのしっとりした音の魅力は格別だ。これがVPOやBPOだったら，否応なしにもっと派手さが出たのではないか。 やはりサヴァリッシュは職人である。
5,普段はハリウッドモノの金管が暴れまわるタイプの曲を聴いているのですが、Werbuck氏のような安定感のある落ち着いたタイプのハリウッドミュージックもとてもいいと思います。 映画の落ち着きながらも緩急のつくシーンをじわじわと思い出させてくれるような音楽です。
5,初期の頃の男くさい硬派のロックです。
5,伝説のクリスマスセッションの残り4テイクと、これも伝説のマラソンセッションからの「ラウンド・ミッドナイト」を合わせたもの。録音からリリースまで随分間があいたのは、先に出したテイクに比べてインパクトが弱い演奏だったからだろう。
1,"ブルース色とスライド・ギターが売りの女性ミュージシャン、1975年の5作目。コンピレーション・アルバムでよく見かけて、渋めのギターを弾くのでちょっと注目していましたが、実際聴いてみたら予想以上にポップでファンキーなサウンドにちょっと面喰らいました。曲もどうでもいい感じで、正直あまり面白いものではなかったです（多分二度と聴かない）。この人、これまで聴いたコンピレーションではいい演奏していたし、多分初めに買うアルバムを間違ったのでしょう。 　なお、3,4,9,10にJackson Browne、3,9にJ.D.Souther、9にEmmylou Harris、10にTom Waitsという豪華なメンツが参加（ただし聴き分け困難）。 　おまけに、どうでもいいけどジャケもかなり恥ずいっす。"
5,コレクションのつもりであまり期待しないで買いましたが、予想以上に良い出来です。オリジナルよりも良いのではないでしょうか。オリジナル曲の雰囲気、良さがより奥深いものにアレンジされています。アンチ アレンジサントラ派の方も、騙されたと思って買ってみてはいかがでしょうか？騙されないはずですので。
5,"アイズレー・ブラザーズに向けられた賞賛は数知れないが、特にロナルド・アイズレーは常に第一線で活動を続けて来た。  この""Mission To Please""のリリース以降の彼はクインシー・ジョーンズやNasとのコラボレーション、リル・キムとの12インチの制作、112 とウィンブッシュの""Float On""をBad Boy Labelからリリースしたり、プリティ・トミーというシンガーとしてＷＢ局のコメディー番組で長年の友人であるスティーヴ・ハービーと共演したりと、その活動は多岐に渡っている。しかもこのアルバム、スロージャムオンパレードのなかなかないアルバムで（バラードベストとかじゃない限り、あんまし無いですよ！）マ・ジ・で使えるアルバム。"
2,なるほど珍しいスヴェトラーノフとミュンヘン・フィル。マッチョで強烈な演奏といういつものスヴェトラーノフとは違い、『ローエングリン』などは繊細な美感もある。それはそうだが、全体としてはこの指揮者の特徴の弱い、荒さもマッチョもほどほどな、ほどほどに美しいところもあるという水準のディスクだ。 スヴェトラ応援団長の許光俊が絶賛するのは、彼自身の批評業界における立ち位置からして、しからしむるところだろうが、それはケーゲルやチェリビダッケのライナーなどにおける思い込みたっぷりの文飾と較べると温度は低い。そこに許のスヴェトラに対する「期待度」がさほどでもないことを示しているという風に言うのは意地が悪すぎるだろうか？ 冒頭、『ニュルンベルクのマイスタージンガー』からして、瞠目すべきところはない。ムラヴィンスキーの透徹した響きと較べれば、それはメタボと言うべきものだ。メタボは脂肪過多であり、マッチョとは決していえない。瞬発力はもともとないし、持久力にも乏しい。しかも統率力も弱い。 許が『ローエングリン』を殊更褒めそやすのは、持久力を珍しく備えているように見えるからではないのか。同曲でも、たとえばフルトヴェングラーのスタジオ録音を聴かれよ。美しさも、高揚感も、スケールもおよそお話にならないから。 『タンホイザー』も特段言うべきところのない演奏。たとえば、同曲におけるダヴァロス盤と較べてみればよい。ＣＤ２の『トリスタン』や『ジークフリード』『牧歌』『ワルキューレ』も、はっきり言えば緩くて荒い演奏が続く。クナッパーツブッシュはやっぱり物凄い指揮者だったのだ。 スヴェトラもあのごついヴィジアル・イメージで語られている指揮者なのではないのか？　ゲルギエフがそうであるように。ゲルギエフの場合は、許を含めて一部の批評家にヴィジュアルがその実力を見損なわせることになっているのだが・・・。
1,いろいろなオケを振ってのブーレーズのマーラーチクルス、 全て緩フンな演奏で、とりあえず売れるマーラーを録音したという演奏。 評価すべきものは全くありません。
2,サントラの出ない機種の音を集めるというコンセプトは素晴らしいが、如何せん収録が中途半端。何曲かはJACボーナスの曲が入っていない。もし収録分数の都合があったのならば、何曲かをVOL2に繰り越すべきだったろう。 　また、曲のフェードアウトが本当に余計。実機ではフェードアウトしないでしょう。もしフェードさせるなら、フルコーラス終了後、ループした曲の先頭をするべき。 　27番の「スーパーブラックジャック　ストックタイムの曲」は大間違い。ビッグボーナスの曲。 　監修者は、本当にスロットの曲を愛してるのでしょうか。疑問です。
4,"１曲目""Playing with Fire""。これはショパンの別れの曲のアダプテーションですね。スティーブガッドが微妙に彼らしい素敵なパルスを送ってきて嬉しいです。この曲ではバイブのデイブサミュエルズとファリードハークが繊細なサポートをしていて全体になんとも良い雰囲気を醸し出している。３曲目はスティーブガッドの出しているグルーブがやはり渋くきめている。このアルバムで少し残念なのは、スティーブが１と３しか入っていないこと。彼が入るとやっぱりそこは、ぱ~っとスティーブガッドな世界になる。そこがいいんですよねえ。この２曲を聴くだけでも買う価値がありますね。反面、他の曲が随分地味に聴こえてしまうところが今ひとつ。。決してメロディは悪くないし、ボニージェームスやニックモロックが頑張っていて、それぞれ好きなミュージシャンなので良いのですが、あまりにスティーブガッドの独特な感覚が耳に残りすぎで、比較すると他の曲が若干退屈に聴こえてしまう。。"
2,１）リンダ・ロンシュタット 　ゴージャスで素晴らしい歌声ですが、古い言葉でいうとAORのように派手なサウンドで、何かと物足りない感じです。この人、もっとシンプルなバックで渋く歌い上げた方がいいだろうに・・・というのはジャズ好きのわたくしの勝手な考えでしょうか。AORとかが好きな人にはいいんでしょう。 ２）アーロン･ネヴィル 　主役とあまりマッチしない声・歌い方のこの人が選ばれた理由がよく分かりません。個人的には、この人、好きでないです。 ３）ブライアン・ウィルソン 　一曲だけバッキング・ヴォーカルで参加しています。BB5ファンの自分としては、これだけでそれなりに満足。
2,こちらのレビューで以前発売されていたものの音が悪く、それがリミックス リマスターで相当向上したような評価を読ませて頂きました。 わたしはこれが初めてだったのですが、スピーカーから音が出た途端、 「これで良くなったのなら以前はどんだけ悪かったのか？」 と思いました。まぁブートよりは全然いいですけれどね。 音はすぐ慣れますが、演奏はやっぱり荒いですね。何本もステージこなしている バンドに毎回最高の演奏をしろ、というのも酷ですが、少なくとも「録音して それが発売される」前提の演奏では無いと思いました。 デイヴィッドもグレンも、メロディを崩したときに微妙な音程のことが多い 感じがします。（特にカム・テイスト・ザ・バンド以外の楽曲） 「やっぱりやる気が無かったのかな。」 これが正直な感想ですね。
5,フィンガー５のヒット曲のカバーですごく明るい曲です(*^▽^*) メンバーは國田マリ子、金田朋子、神田朱未、野中藍、白石涼子の５人で歌声はアイドルみたいでかわいいです☆
1,明らかにこの組み合わせはないでしょう。 すいか丼とか、パフェうどんとか、 そういうレベルのゲテモノにしか思えません。 歌っている声優さんも、曲も好きなんですが、 だからこそ、余計にそそられません。 ジャケットの女の子のファッションも、 パンクなのかV系なのかよく解らない、 多分どちらでもないファッションです。 ファッションパンクにもなってませんよ。 【2009/02/25追記】 聴いてみましたが、もはや原曲レイプという次元ですらない、 迷アレンジでした。 特に「Anarchy In The UK」や「Smells Like Teen Spirit」を、 バラード風にアレンジなんて、 PISTOLS以上に勝手にやってるし、NIRVANA以上にオルタナティブです。 そういう意味では、最高にパンクでした。
2,お互いにまだよくやりたい事がわかってない感じで躊躇しながらのプレイを感じる。すこしだけスティーブンスガ張り切っているが、パンチにかける一作目。
5,hank mobleyのblue note：1500番台の１枚。 私はこれを、今までずっと聴き逃してきました。mobleyのblue note諸作はほとんど聴いたのですが、どうしてかこの盤に手が伸びなかった。 …ようやく購入して冒頭曲を聴き終えた折、何とも言えない感慨があった。 巷では“sonny clarkeのblue noteデビュー録音”と謳われる事の多い作品ですが、思えばbill hardmanとcurtis porterという組み合わせがずっと“異様”に感じられた。だいたい後者なぞ何者か判らない。…などと考えていまして、実はporterというのはshafi hadiの本名なのです。この事実を知った時に、私はようやく激しい興味が湧いた…という次第です。 そして上記の“感慨”というのは、本盤を聴くのが“１つのケジメ”となったからでもある。 porter作の冒頭から、彼はアルトとテナーの両刀ですが、音色/スタイル共にmobleyと全く違う。黒人レスター系の面目躍如なmobleyの悠然と鳴るテナーと、細かなフレーズを編み上げていくporter。この見事なコントラストが随所で映える。 取り上げたスタンダード“fallin in love with love”の秀逸な解釈。テーマをhardmanがいかにも彼らしい吹奏で紡ぐ。春風の吹く散歩道を歩く心地。“bags' groove”にしても、個人的には最も好きな編曲を施してある。とにかく３者の管の鳴りが美しい。 そして、clark。どこまでも“軽やか”です。上記連の魅力や楽曲の良さのみならず、確かにclarkの非常に優れた演奏が光っている。 ジャケット・デザインはやはりreid milesではない。 こうした“blue noteらしからぬ”諸要素が１ジャズ・ファンの視線を晦まし続けていた訳です(笑)仕様がありませんね。
5,前作、前々作と、メロディアスだったころは気に入らなくて、本当に直ぐ売り払ってしまいました。 今回も、あんまり期待は・・・いいえ、５％の期待程度しかして無かったです。 タイトル曲、「Enemy Of God」を聞いてぶっ飛びました。 ミレの吐き捨て声、楽器隊のキレ、そして、メロディアス路線以前のころの全てがここですべてぶつかってきたような出来だった気がしました。 しかも、その攻撃性に、ベテランならでわのドッシリと来る落ち着きオーラを放っています。 なんど聞いても、Slayer、Venomなどの本家、大御所に違わない存在感、威厳のある音に固まっていて、トムの脱退したSlayer、どんどん面影をなくしてくるVanom、もはやメタル要素の少ないAnthraxなど、の問題多きスラッシュメタル界を牽引していく資格と実力があるバンドになっている。
1,はじめまして。 このアルバムは一言で言って、エミネムだ。 私の大ッ嫌いな、いらいらさせるあのサウンド。 ヒステリックで、耳障りな高音だらけな、ロックサウンド。 なんていうタイトルか忘れたけど、 ロックのソロギターみたいな音を入れてあるのには、ほんとにぞっとした。 2PACが生きてたら、こんなアルバムつくらないと思う。 もっと言っちゃうと、2PACに名を借りたビジネス。
1,ため息が出るアルバム  聞いてるとアドレナリンがすさまじい勢いで増える 2PACのアルバム?笑わせないでほしい ビギーの時もそうだけど、死人から儲けて楽しいのかね? 彼らは今や偉人だよ。 伝説は続くし。彼はクラシックアルバムをリリースしをえて亡くなったんだ。 本当に彼は神から授かった才能を存分に出して亡くなった。暗殺されたけど 俺らにHIPHOPの素晴らしさ感動をくれた こんな偉人を金儲けにすんのは許せない 彼の伝説は今後永遠に語り継がれて行くだろう EMINEM名義のアルバムに変えてほしいくらいだ
4,彼らの２００１年の７ｔｈオリジナル・アルバム。
2,大好きなＫＪＰの初のインストということで、発売前から心待ちにしていました。 聴いた感想は、彼が色々と実験、挑戦をしているのはわかります。 今までの音とは結構違います。　あの流れるようなギターは影を潜め あえて不協和音や音を外しています。 正直、私にはやり過ぎかな・・・って感じました。 奥さんからも「何このＣＤ、試しながら弾いてるみたいな」と言われました。 このアルバムをＫＪＰの中で初めて聴いた人はきっと彼のことを 好きにはなれないかなと思いますので、他のアルバムからどうぞ！ 素晴らしいアーティストですから！！
4,前回のアルバムKitten And Thee Glitzとは、まったく内容が違いダンストラックがメインではなく生音が多い気がする。歌物が全体を占めている。80年代エレクトロポップなスタイルは、くずしていない様だ。最初聴いた時は、正直　あれっ　と思ったけど、何回か聴くうちに新しい発見があって良いです。ゲストアーティストに　あのDFAのJames Murphyが絡んでいる
5,自分はCHICANO&amp;LATIN.RAPなどが好きでたまには違うジャンルを聴こうと買ってみたらこれが最高でした。１曲目からかなりのメロウですぐ気に入りました。残りの曲も良くて買って良かったと思いました。CHICANO.RAPが好きな人はたまにはこんな作品もどうでしょうか。FRANKIE.JやKUMBIA.KINGSが好きな人は気に入りますよ。全曲スペイン語で歌うシンガーです。
5,ペニーワイズ７枚目のアルバムです。 音はいかにもメロコア！！って音で、普段はパンク方面はあまりきかないのですが、ペニーワイズだけは、いつも別格、ストレートな詞、エッジのきいたギター、高速で走り抜けるリズム隊、と「カッコいい」の条件を完全に満たしています。
5,新しいデジタルリマスタで是非聴きたかった『アフリカ』、ヘッドフォンで聴いてみて下さい。各楽器パートの輪郭がくっきりで雄大なメロディーがさらにすばらしい。本作は、楽器数も多くオーケストラ、ストリングス、パーカッションなどなど細かい部分もトレースして聴くと、また新鮮な感じで新たな感動を覚えます。ドラムのハイハットの細かいリズムやベースのズシンとくる感じは、新リマスタの恩恵であり、ロックポップスの歴史に燦然と輝くアルバムである本作は、いい音で聴きたいと思っていましたので、嬉しい限り。 　本作は、TOTOの4作目、収録されている10曲は全てシングル（A面B面あわせて）カットされ、演奏、サウンドメイク、緻密な構成などにおいてやはりTOTOの最高傑作といえる作品です。このアルバムの音が当時の世界中のポップスのベースになったと言っても過言ではありません。
4,"ジュリアフォーダムのそれまでの作品ではスタイリッシュなイメージが 先行していたように思うけれど、この作品にてそのイメージが一掃された。 元々楽曲やアレンジに関しては極めてシンプルなアーティストなのだが、 ゴスペルにヒントを得たコーラスワークや生楽器のサウンドを多用した 本作によって、その方法論がさらに説得力を持ったように思う。 教会を思わせる響きの深い音響効果を施したサウンドはあまり日本では 耳なじみがないものなので、今聴くとまた新鮮に感じるかも知れない。 今なら中古で探せば破格な値段で手に入るし、 アルバムを丸々一枚流した時の流れも良いし、 ""River""や""Hope,Prayer&amp;Time""のような素朴な味わいのある曲も数多く 含まれているので、ぜひアルバム単位で楽しんでほしいアルバムです。"
2,03年に他界したTMVの元メンバー、Jeremy Michael Wardとのコラボ作品。レコーディング時期はATDIが終焉を迎えた01年からTMV結成の03年までの間らしい。当初200枚限定のMDでリリースされていたものが、理由は不明ながら再発された。 残念ながら自分には一片たりとも理解不能。一連のオマー作と同じノリで買ったんだが、それとは似ても似つかぬ『実験的』な空間に消沈。全く掴めない抽象的な電子音/ノイズその他がピュルピュルキュキュキュオォーンと飛び交い続ける45分間に、展開やメロディらしきものが立ち現れる瞬間は皆無。作品中どっか1箇所ぐらいで『音楽』めいたところがあるよね？という思惑も完全にハズレ、本当に何も起こらないまま終わる。 思うに、此処には音を『音楽』たらしめようとする意思が働いていないのかも。ノイズでさえもそこに何らかの意図があれば楽曲に聴こえてくるが、今作はただ2人の頭の中にあるイメージを放り出してインスピレーションを高めているような、いわば創作の前段行為を見ている感じ。演ってる2人には当たり前だがなんも罪はなく、要はよく調べずに飛びついた自分がマヌケだったという話。
5,最近のエクステンデットでは１番かと思います。ユーロは多少曲の好き嫌いがあると思うのですが、どんなリスナーの方もそれなりに満足できると思います。最近大人気のヌアージュの６作目・７作目（７作目はデイヴとのデュエット）、個人的におすすめモニーク４作目、ご存知日本語ユーロ姉さんドミノ、復活の兆しリアヴァレンティノのハイパー哀愁、あのボン・ジョビの名曲イッツ・マイ・ライフをＮＩＫＯがカヴァー、ベテラン・ヴァネッサのさわやか系ナンバー、独自の哀愁路線デニス、珍しく落ちついた感じがする曲のドンナ（声が違うような、別人かも？）ユーロではよくあることなのであまり気にせずに＾＾　自分は女性アーティストひいきなんですが、全体的に高レベルで安定してると思います。
5,某blogの読者投稿で、その存在を知りました。   とても良いアルバムなので、より多くの人に聴いて戴きたい作品です。 11人のアーティスト、それぞれの作品。 貴殿の心の琴線を揺らす作品に、予想以上に巡り逢える事でしょう! 私がそうでしたから! --*--*--*--*--*-- 参考)本アルバム参加アーティスト  (敬称略) 岡北有有・代田幸子・柳田久美子・柴草玲・成底ゆう子・倉橋ヨエコ・イズミカワソラ・高岡奈央・坂本麗衣・junior size・笹川美和 --*--*--*--*--*--
1,iTunes+iPodでは聴くことができません。 金返せ〜!
4,全部聞いてみたら、SKITをのぞいて、1〜13曲目まで、普通にいい曲なんでびっくりしました、聞いてみてください。
5,"世紀の名曲""All True Man""が聴けるだけでも充分満足できるアルバム。冒頭から攻撃的なFUNKトラックでトバして、""All True Man""からちょっと変わってくる感じはまさに曲順構成の妙技です。地味ながら""Hang On""とかもメロウで良し。後世に語り継ぎたい名盤です。"
5,２００２年のサッカー「ヤマザキナビスコカップ」のイメージソングで、多くの人が耳にしたと思われるこの曲、私もそのなかのひとりでした。
2,"2006年7月、アイルランドのリムリックでのコンサートを収録した2枚組で、映像作品とほぼ同一の内容です。コンサートは、これまで活動を共にしたメンバー（妹のメアリー・シャノンなど）や、ジェリー・オコナー、ソーラスのウィニフレッド・ホーラン、ジム・マレーなどが参加した「お祭り」色の強い内容です。  　シャロン・シャノンはレゲエとケルトを融合させてみたりカントリー系のミュージシャンとコラボしたりとケルト音楽の枠を越えた柔軟な音楽活動をしてきた人ですが、このコンサートは多彩なゲストのカラーが強く出過ぎていて統一感がなさ過ぎかなと思います。特に浮いているのはソロモン・バークの""Don't Give Up On Me""（個人的には大好きな曲ですが）。原曲の雰囲気を上手く再現していて感動的とはいえ、シャロン・シャノンには流石に似合わないと思います。  　ということで、あくまでも「シャロン・シャノンのいるお祭りを楽しむ」という程度のアルバムで、あまりお勧めできる作品ではありません。ただ、演奏者が非常に楽しそうに演っているのはよく伝わってくるので、DVDなら楽しいのかもしれません。シャロン・シャノンのコンサートを楽しむなら自身のバンド；ウッドチョッパーズをバックにしたライヴ盤「ライヴ・イン・ゴールウェイ」の方がずっといいでしょう。"
