1,"It is bad! As much  as I like ""10 new songs"", this one disappointed me a lot."
1,"I find it utterly disturbing how simple it is for a talented D.J. to round up 3 bafoons and exploit their childish and idiotic personalites all for their dirty dollar; Ripping off the kids droned and purged on the MTV feedbag, and this man Paul Wall probably gets under my skin more then any of them.  Notice his rhymes don't descend any futher than his mouth, his car and his money. What excactly does that say to me about my life or the world around me? Does it reach artistic heights?  Or is it just another jackass looking for his 15 minutes of fame?   And still people eat it up like Chicken N Dumplin's on a cold winter's day  This is excactly whats very wrong with today's hip hop, it's all capitalizing on mindless club music artistic talent is down the toilet infinitely  Stay away from this awful garbage  don't let MTV rob another cen"
1,"With much anticipation we awaited the arrival of Clay's second album, thinking this one would make the career of one of our favorite singers... and instead we fear that it is likely to end his career.  While Clay's voice still sounds great, the CD is an entire collection of uninspired, underproduced remakes ... not one of which goes beyond the original.  As you can see, this CD is nowhere on the billboard charts, and we're very sad to say in our household, that it's for good reason.  Save your money and buy one of the much better Idol CDs ... and almost any of them are, most recently Kelly Pickler and Carrie Underwood."
2,"Although it KILLS me to write anything less than glowing about Edwin McCain (I think he's probably the most talented singer/songwriter we've seen in the last ten years), I just can NOT get into this album.  Like others have said, I too have every Edwin album and have seen him in concert. I love everything he's ever done.... but this album just doesn't do it for me. And I know people will say... ""Give the album a chance""..... or... ""Let Edwin grow and move in new musical directions"". BUT..... I've listened to this album at least 10 times all the way through and it's just not growing on me. It feels ""flat"" and just doesn't feel EDWIN-ISH (if that makes any sense). Even Grammercy Park Hotel, which I saw him debut live and which is on his live DVD doesn't feel the same on here.... just doesn't have the feeling or soul.   I would pick up Austin Sessions over this album any day. THAT is Edwin doing what he does best. Maybe he feels the pressure to write some ""hits"" so that he doesn't have to spend two solid years on the road in the Black Pearl (his tour bus)..... and who could blame him??? But this feels like he's trying too hard.  I SOOOOOO hope he comes back with a better album next time, so I can rave about it, because although I gave this album 2 stars.... Edwin, as a person/singer/performer/songwriter deserves 10!!!!!!"
2,"This band is getting alot of critical acclaim right now, but I'm just not feeling it. The single ""Wolf like me"" is the only song that stands out to me on the whole album. It is a great song, but everything else is just blah. I think the band could use a different singer, the guy they got doesn't sing very well or very ""soulful"". The music is good, very original and the only reason I haven't sold the cd yet. I really think ppl need to hear this one for themselves before they buy. Don't be fooled by these 5 star reviews. Just listen to the cd before you buy it. That's my advice"
2,You win some and you lose some. This purchase was a definite loss. What a dissapointment
1,It really doesn't appeal to me. But if you like them that is your opinion. I'm not going to say your stupid for liking them because your different from me. But I just feel that there is way to much cursing for my liking I mean the creativity here is not very high I just feel you could use better words. But I mean THE MEASURE OF A MAN IS NOT HOW MANY GIRLS YOU SLEPT WITH. I mean that is how you lose money on child support. Sex has never been the most important thing in life.  Honestly though I mean you just can't see these guys rapping about these same things when they're 40 right cause that is wrong. I mean why be interested in a group of rappers that in 10 years probably wont be making music anymore let alone still be together
1,"DIS GY IS DA KYING OF DA SOUTH!!!   Give me a f***ing break. When are we going to stop seeing crappy rapper after even crappier rappers that are so full of themselves that they feel the need to plasture their faces all over every one of their crappy unintelligent so called albums!! Nothing descent to say at all, just a bunch of mindless [...]. I bet you they don't even like music, they just want to be a ""celebrity""  and be rich for 3 years(till their broke). If they really did geniunly like music, it wouldn't sound that sh**y!!!! GET OVER YOURSELVES!!! "
2,"I gave this a good listen, but did not find it all that funny ... or memorable"
1,"one word.  generic.  terrible.  boring. (well, they are all one word)  people must learn to have a better taste in music.  granted there is at least one good song.  a few others are decent, but only because there are no vocals.  if you have heard any new band for the last 3 years, you have heard pulse ultra.  my friend likes breaking binjaman (another uber generic rock band in my book) and he listened to 2 songs from pulse ultra and said ""thats enough"".  do yourself a favor and buy a GOOD cd.  when will people learn!"
1,"The most untalented producer in the business. Honestly the only tracks that shine is all the ones with Biggie and Black rob's only one hit. The rest of this is trash. Especially those chickenheads Total. And once again Puff tryin to eat off Biggie carcass. Dont give this bum anymore money, Just listen to Biggies two gems and ""f"" the rest"
2,"After Norah's first two CDs and the Little Willie's CD I was greatly looking forward to this release.  To say the least I am disappointed.  I was listening to it on my commute home and had to switch to something else to keep from falling asleep.  Where is the range of work?  All of the songs on this CD sound very much the same and nothing really stood out to me.  I'm giving it 2 stars just because of Norah's angelic voice, otherwise I'd have to give this one a 1 star rating"
2,"I hate it when rock stars form those g0d awful ""supergroups"".  Can't people see that putting a whole bunch of different people from different bands together in one band is just a marketing scam and nothing more?  There's no such thing as a good supergroup.  The Supergroup is the only kind of band that deliberately tries to $uck.  When Damn Yankees released their 1990 debut, every song on it was so incredibly generic, there was no hope for this band.  The whole album seemed rushed and thrown together.  They had nothing meaningful to say with these songs, it just seemed like they were pumping out filler and hoping somebody would be stupid enough to fall for their ""supergroup"" scam.  The big, booming, arena rock choruses just ring hollow.  I guess they're trying to be catchy and have memorable hooks, but to me, it just sounds like a lot of filler.  Supergroups will always suck, because they diliberately try to sound bad!  Thats right people!  Supergroup members know that since they're already popular, the album they're putting out is guaranteed to be a big seller----""Why bother trying to come up with good songs?  We're already popular, so people will buy it no matter how bad it is! Lets just put out filler.""  Supergroups are a TOTAL farce, its just easy money for the people involved, and nothing more.  If you buy ANY album by ANY supergroup, than you my friend, are a sucker!  If you want to hear Shaw or Blades at their best, just keep listening to any Styx or Night Ranger album, and avoid anything by Damn Yankees, or any other supergroup"
1,When Mike & The Mechanics ushered in the `Madchester' scene with The Living Years it was only a matter of time before these jokers attempted to jump on the bandwagon. If you want to be adored you should write some decent songs lads! Verdict: don't waste your money.
2,"this is no SAW 85-92 as some people compare it to. Oh, no. This is a largely unfulfilling listen. The tracks all sound too similar. I realize Richard's concept was to just utilize anlaog gear, but the drum programming and harmonic ""development"" is lackluster. Only track worth burping over is the last one... XMD something. Has he been taking piano lessons since Druqks? For those that want some new electronic music that packs a punch, check out Nick Forte's new release ""young man's disease"" which is better than anything else i've heard this year."
2,"This a great priced cd, but the content is why it is so cheap. It's a true-amateur album. Beethoven Lover is over her/his head. This is the real world, not a fantasy-everyone-likes-every-type-of-music world. Deal with it and agree with me. It isn't so great"
1,Who could like a band like The Rolling Stones? They are not the world's greatest rock band and they never made anything good but Start Me Up and Shattered. Their new album is the most horrible CD I have ever heard. Stay far away from that CD. Get anything from the Stones that contains Start Me Up or Shattered insted.
1,"let me first say this, Roots is basically Paul Simon's Graceland, except nu-metalized. these guys went to south america, cut a couple of terrible tracks with ""natives""?, then filled the rest of it out with generic nu-metal crapola with that guy from Korn cut and pasted into the mix for good measure. this is a particularily bad example of the vile and thank-you-god-in-heaven-it's-dead Nu-metal genre-meaningless pissed off lyrics, excessive ""guesting"" of other crappy artist, bad guitar, bad sitar(!), and the inclusion of anything to do with Korn, all presumabely done with band members sporting loinclothes and Rambo style striped face paint. the biggest waste of time, money, and matter. Its a shame that these guys are living and breathing and taking up space and resources that someone else could be using. A real bummer. "
2,Good music but a bad title!  Elvis has left the Planet but a new King has been born with the self proclaimed new King of Rock and Roll Ken Rondell at http://www.cdbaby.com/cd/bigra
2,"As much as I like most of the songs on this CD...it's just too short. Also the production is lousy.  The recording quality sounds awful in places. Hopefully, the updated compilations are better. This one is not worth the money!!!"
2,"There's a reason Oar flopped when it was released back in 1969: it sucks.  Thirty eight years later, with Skip Spence safely in his grave, some now give this pitiful mess *five* stars.  Since you can't give more than five stars here, they're saying Oar is on a level with masterpieces like Sergeant Pepper... Dark Side of the Moon... Led Zeppelin 4....!  Just between you and me, I think the government is still secretly drugging people.    With all due respect to Skip's venerable memory, Oar is a painful aural experience.  The first two tracks, Little Hands and Cripple Creek, are halfway good, and show some production values; but things quickly deteriorate from there.  One gets the impression the rest of Oar was cobbled together in the recording studio just prior to taping - then put in the can after only one or two takes.  Lastly, the bass playing and drumming are just awful.  Yes, it's too bad that things ended up like they did for Skip. And it's hard not to sympathize with him - he flew high only to crash hard.  But let's keep a sense of perspective: His tragedy did not translate into good music.  One extra star in his memory."
1,"Every one is obbsessed with ""Hips don't lie"". Don't they relize that the songs horrible. Well, so is every other track on this album. Save your money to waste on something that is atleast some what decent"
1,"I HATE THE BEATLES. THEY ARE AMONGST MY MUSIC GUIDE TOP 20 WORST BANDS EVER. THEY ONLY MADE A FEW DECENT SONGS IN HEY JUDE, LET IT BE, AND BALLAD OF JOHN AND YOKO. REST OF THEIR SONGS JUST STINK! EVEN A MARK KNOPFLER CD WITHOUT DIRE STRAITS IS BETTER THAN THIS! LIKE I SAID, ANYONE WHO LISTENS TO THE BEATLES OR ZEPPELIN DON'T KNOW WHAT GOOD MUSIC IS ABOUT, HUH!!! GOOD MUSIC IS REQUIRED DIRE STRAITS, GREEN DAY, FOREIGNER, GNR, METALLICA, AND NIRVANA. GET ANY ALBUM FROM THOSE BANDS INSTED. THE BEATLES SUCK!!!!"
1,"I used to like Rob Zombie, up until Hellbilly Delux.  Everything after that is garbage.  This album is no exception.  Every song sounds the same and is very predictable.  The lyrics are nonsensical, Educated Horses?  He says that phrase in like 3 or 4 songs on this CD, I think he is running out of material and throwing crappy CD's together to scrap in some extra money.  He needs to quit before everyone forgets he used to be talented.  I don't recommend this CD to anyone except the die-hard stalker-type fans that will buy all of his CD's/merchandise regardless.  1 star, I went through this CD in less than 10 minutes, very disappointed, and will never put it back into a CD-player again"
1,"I think someone forgot to tell Molotov that Rap-Metal/Rock-Rap was Dead. Had potential, but the simple riffage and annoying rapping killed it for me"
2,The CD came as promised and in the condition promised.  I'm very satisfied
1,Certainly not deserving of the Grammy (for cast recording).  Each of the other nominated productions is MUCH BETTER than this poor excuse of a revival.
1,I bought this CD only yesterday.The recording level is too low and I could not listen to the performance even with the volume cranked fully up.Rather than going in for another high wattage amplifier I decided to return the CD!!
2,"The best scene in the movie is the Italian restaurant scene with Janeane Garofalo, using a wry Randy Quaid as her foil when she's not ignoring him.  It's the only scene that made me laugh.  The scene with the playboy dad having three women in his home, and the one preceding it when his girlfriend's excessive dinner fails to impress the little kids, are both weak.  Playboy dad is not interesting, and that character really shouldn't have been one of the three musketeers of this movie.  The other dad, Reiser, is uncomfortable to watch.  His dinner scene with his daughter is good in the sense that it shows how estranged a father can be with his teenage daughter, but that too is uncomfortable to watch.  The later scene, up in the treehouse when his daughter suddenly loves him, is completely unbelievable.  The fact is, that particular girl would not say those things to her dad.  She doesn't love him.  She doesn't need him at all.  She's done with him.  The stupid bit about Randy Quaid being a talk show star after busting into Rob Reiner's talk show is just dumb.  That doesn't happen.  If you want to write a cartoon, get Warner Brothers to draw it for you.  Have the Road Runner in it, or Bugs Bunny.  The film gives us comfort food at the end, with the trite and meaningless advice to love your kids.  The fact is that your kids need love from their father when they are young, but once they hit a certain age, in double digits, you are done.  Daddy just becomes the source of cash from then on.  Kids in their teens and twenties don't want or need anything but money from dad.  Fittingly, I saw this film on Father's Day.  To sum the whole movie up, Janeane Garofalo is funny, Randy Quaid is kind of comfortable to watch although the script gets a little stupid at the tail end, and the other two male leads are just mildly annoying.  The script doesn't say anything worthwhile about the subject it took on.  But it takes a subject on, so at least that's something.  It gives exposure and food for thought on the subject of how a father fits into his family"
2,"I do not like Parker's style at all.  I can't really say anything else.  It is all in the way you format a song, and I just don't like parker"
1,"Another unspeakable album from the most unspeakably overwrought, over-produced and over-rated rock band of all time.  Did I mention over the top? Let's face it, Queen was a group of crypto-fascists, working hard to put a human face on Thatcherism.  Ghastly stuff.  K."
1,this guy sounds worse than brian johnson does now. why can't people my age stop copying the past? be original. that's it. this style is well worn out.
1,I am wondering WHEN this plague will be over.... and WHEN we'll be set free to listen to real music... We all are so tired of her 
2,"A tenor very quickly on the rise, this is Villazon's second recital disc, one devoted to arias by Gounod and Massenet, all in sets of three, three for Massenet, and two for Gounod.  While still showing great promise, some concerns that were mildly serious with the first disc are even more so, in the French repertoire, in part because diction comes up so short here.  ""O souverain"" from Le Cid continues to show Villazon's command of line and squeezed but adequately forceful upper register, so that the volume boosts from the control room are really unnecessary.  Diction here is already an issue, as many `u' vowels get dipthonged, especially when Villazon's sound is placed back for added weight and volume.   `La reve' from Massenet's Manon is comfortably floated, with support from Natalie Dessay as Manon enhancing the intimacy of feeling to this number. Would Villazon been able to sing the short aria by Alain (who appears to the heroine at first to perhaps be little more than an apparition - shades of Frau ohne schatten perhaps? - in almost a chamber opera), from Massenet's Griselidis (track 8), at least as softly and lightly, as both the music and dramatic situation require, this could have also been very successful.  He instead turns the ABA shape of this mere chanson inside out and makes a wreck of it.    The less often excerpted ""Lorsque enfant"" from Werther closes out the first Massenet set, as does ""Pourquoi me reveiller"" the second.  Villazon's identification with the distraught main character of this opera is abundantly clear in both.  He capitalizes well on the quixotic emotions and dreamy tendencies of the distraught main character especially well in the first selection, and he is also less intruded upon by the producers or sound engineers there as well.  It is quite curious how the control room follows the tenor up a crescendo on a line that closes out the first section of the excerpt here from Massenet's Roi de Lahore, featuring a hero (from Hindu myth) that bound to certain stipulations, has literally returned from the dead.   Not quite as ostentatious as Massenet's near remake of Lohengrin, Esclarmonde (but with female protagonist instead), it is one of Massenet's most colorful scores. It has only been recorded complete once commercially, with Joan Sutherland, Luis Lima, and appearing only ten minutes apart, James Morris, and for the part of General unfortunately eliminated from this scene here, John Tomlinson, along with one other cut to Villazon's part.  It would've been more valuable to have all this complete instead of one or two other arias.  He captures the incipiently worried tone of Alim well, but his coloring up the vowel sounds makes it seem that he has come from a place as remote from French culture as where the opera takes place.  Most successful of the Gounod selections are two of the three rarities.  The first is Source delicieuse from Polyeucte, based on the Corneille play.  It opens very well with a minute of orchestral cortege.  It perhaps has only been recorded once before and well, by Roberto Alagna ten years ago; Villazon conveys the heroism of the piece somewhat well, if not as securely as Alagna.  Anges du paradis from Mireille (which Mirella Freni championed and recorded complete for EMI), is third, perhaps a study for Ah leve toi, soleil (Romeo), several years down the road.  The second Gounod rarity on this disc is ""Inspirez-moi, race divine,"" said to be a Caruso favorite, from Reine de Saba.  Its text indicates King Solomon's prize hired builder, Adoniram, to be a very confident, if mildly haughty chap.  Villazon's interpretation seems to portray a hero that constantly has to look behind his back, with all the incipiently yet controllably vibrato ridden throb and backphrasing Villazon engages in here.  The high C at the end, however, is convincing.  Such device as in the above, also accents and colors most phrasing in the tomb scene from Romeo et Juliette.    ""Ah! leve toi soleil"" opens the first Gounod set, and is sung with the right ardor, conventionally marked by tiny captured scoops, coming off phrases.  Villazon's entrance and two later lines catch for having placed so far back in the throat, and intonation gets momentarily derailed.  ""Salut, demeure"" from Gounod's Faust quickly becomes expressively leaden and monochrome.  Recitative and the beginning of the aria, ""Ah! fuyez"" from Manon begin well nuanced enough, and for the aria, truly softly as a change from so much else on this disc, but all-purpose bench pressing and volume boosts intrude before long. That leaves two truly atmospheric selections from two Massenet rarities, to close this recital - first, an aria from Roma, Massenet's swan song for the lyric theater and ""Ah! parais"" from Le Mage, opera with plot line similar to that of Verdi's Aida, following.  The melody, introduced by the cellos at the outset for the latter, somewhat takes after ""Pays merveilleux"" from Meyerbeer's Africaine, but in more voluptuous color, such as in Thais, and Villazon and Pido both capitalize well on its opulence.  Pido's work, on numerous other numbers on this disc, seems heavy, lumbering, cloying, or just simply out of his idiom, so to speak.  Word has it that Villazon, while not having a big voice, is dramatically exciting on stage and probably more immediately engaged with the content of what he is singing.  How this picked up a major award from Gramophone, for the specific problems this disc has, and over two more qualified nominations (Ciofi/Di Donato Handel Duets and a Florez album) is mystifying. So much digression here is over the very specific demands that French opera makes on singers. There's much reason for hope for this tenor, but this disc, for two-thirds of it, does little to help fulfill it"
2,"The music for the soundtrack was so lame!  I though I was gonna cry cause I figured this was the end of B2K by this point.  The s'track wasn't even all B2K either.  I like the song with Jhene and Omarion ""Happy"".  Also I liked ""Out of the Hood"" other then that it was boring. "
2,"I bought this cd for one song, &quot;Walk Away&quot; which was one of their best known songs. I was hoping since that particular song was so good that maybe the album would harbor a few more gems. There wasn't. The rest of the album is like an anti-climax. I would suggest a greatest hits instead. If you see this cd just turn your pretty head and walk away"
2,"So Far, So Good...So What! (in it's origional form) used to conjure feeling.  The remastered edition sounds like a group of studio musicians tried to remake the album and just didn't quite hit the nail on the head.  If you bought this album on cassette when it came out in the late 80s, get your hands on that version. "
1,"Deep Lyrics man, I'm getting a lot out of this... But just wait for the next record when you'll get &quot;Hold On Loosely!&quot"
1,I didn't listen the disk but know the recording label. Never heard anything good produced by the company in several occasions when I was hooked by the low price: very poor immitations. Just go for the real things
1,"Let me tell you, Shayne Ward is just one of those pop singers who only go by looks, if he looked like shrek he would not be anywhere today, face it girls your only buying this because you fancy him. Look at Justin Timberlake, where is he today, they go and move on, and thats what Shayne will do except alot faster. This song is so rubbish, the thing I hate so much is that he didn't even write this! So its not his own material, and let me take you in on a little secret he does not care about this song, its not like these lyrics mean anything to him, as he did not write. And on ""No Promises"" thats even worse than this, yes he might of wrote it I don't know, but does the song have depth, or is it just a plain old expected pop song. By the way it's the second one. Shayne Ward has no protential, neather does anyone who comes of X Factor, its all just one big [..."
1,"One good song, of course ""The sound of silence"", and the studio version is far better than this one. I am not a fan of the genre as you might expect"
1,"These guys are not artists. They are unimaginative lamebrains unwittingly and badly rewriting already overplayed music from a long dead scene. It's like a few monkeys build a house, and all the other monkeys rave about it, but in reality the house is just a banana tree with a welcome mat... whatever that means.  I am constantly astounded as to how waste like this gets on the radio. Buy this cd if you want to vomit everywhere."
2,"While I doubt I'll EVER get used to the edited (single?) version of 'Nights In White Satin' presented here, I have to agree that the song selection in general is excellent for a compilation of this seminal band.  That said, The Moody Blues (or more likely, their record label) haven't exactly been shy about releasing such anthologies and hits collections on CD, either.  While 'Gold' represents an affordable means of buying some of the best known and loved music from The Moody Blues, it also is for me one of the most trying listening experiences as well.  If I had to guess, I'd say much of the music contained on 'Gold' comes from different masters than the songs currently found on other collections, and on the band's original CD albums.  There are definite issues with the sonic quality of these songs as presented on this disc.  For instance, the music track of 'Nights' is horrendously compressed in comparison to earlier CD versions of this song; perhaps the record label was working with an unremastered single release master of the song (my guess), but the audible discrepancies between this version and earlier examples (albeit, in the full album form including The Late Lament and the full orchestral intro) are hard for this listener to stomach.  I can point to any of the earlier music included here and say pretty much the same thing.  Whatever the reason, the original source material used for this CD could've seriously benefitted from earnest remastering work.  While I suspect that would've raised the asking price of 'Gold', I also would contend that great music DESERVES such caring treatment.    As it is, too much of 'Gold' as issued is indeed quite tarnished, which in the real world given the metal that goes by periodic symbol of Au would've been impossible to do.  But evidently in realm of the corporate music world, when selling music on the cheap and banging out sloppily compiled CDs it's very easy to take the most precious and thoroughly muck it up"
1,"I was looking to get the DVD of DAZED AND CONFUSED but got the CD. When it was advertised on the AMAZON website it led me to believe that it was a DVD as you see it above. (1993 Film) I had to return it and my expense. Very disappointing transaction with AMAZON. Threfore, i am not impressed"
1,"Except for the song, Mother Mother, I didn't really care for the rest of the cd.  I bought it for Mother, Mother so I guess I got what I wanted.  I had hoped to like other songs as well, but, oh well"
1,"This CD was supposed to expose a new side of Dar Willams, it has failed to do this. The lyrics, and songs are repetitive of previous works. I would suggest buying something else"
1,"Stinkish-I totally agree with you 100%!!!! What was mattel thinking when they released this item? Some songs are ok, but ""Hit me baby one more time?"" That song is soooo old! And so yesterday, by lip singer, Hilary Duff, is sooooo yesterday!!!! You gotta be desperate for music to actually buy this or want it.If you think that i am way wrong then include me in your review"
1,"Ryuichi Sakamoto's credibility is on the precipice with Chasm, a turgid unlistenable work of crud. Check out Coro and Only Love Can Conquer Hate, both sound like factory machinery at work. Dire, dreadful and diabolical. Stop being the artiste Ryuichi and have a go at entertaining. Your fans deserve better"
