2,自作詞作曲による路線も、ちょっとマンネリの感が。。似たようなメロディと歌詞で、数回聴いて飽きてしまいました。 ここいらで、自作詞作曲にこだわらず、また別の方が作った曲を歌ってみるのも、いいのではないか？と思います。往年のファンですが、まだまだいろんなことに挑戦していって欲しいですね。次作に期待です。
5,聴くたびに感情が流れ出してきます。 理屈じゃなく涙があふれます。 信念に生きるのもいいですが、私は自分の感情に添って生きる道を選択したいと思います。
4,小さなころに読んでいた世界の昔話が耳で読めてしまう そしてそれがステキな声だったらなおさら目の前にその物語の世界が 広がっていくようでした。 個人的には鈴村健一さんが好きなので購入しましたが、どの声優さんもそれぞれにステキでした。 どれも懐かしくて楽しくて10話すべてに引き込まれてしまいました。 音楽もいいけれど、やはり昔から親しんでいた物語を朗読で聞くと改めて本の力（書き記して語り継がれたもの）はすごいなぁ、と思いました。 いい声はやはり癒し効果も高めですので、疲れたときや凹んだときにちょっと聞くだけで待ちなおした感じでした。 1枚に10話 ・王様の耳はロバの耳（鈴村健一さん） ・オイン・オーグと人魚（小野大輔さん） ・悪口は水に流して（小西克幸さん） ・ハーメルンの笛吹き（置鮎龍太郎さん） ・アラジンと魔法のランプ（諏訪部順一さん） ・山の魔物ピー・パンティン（杉田智和さん） ・正直な若者とねこ（森久保祥太郎さん） ・アリババと四十人の盗賊（岸尾だいすけさん） ・幸福の王子（柿原徹也さん） ・石の中の剣（緑川光さん） 第2弾、3弾と続けてほしいので期待をこめて☆は4個ですが…
5,この頃、マイケルは２０歳位と思いますが、ジャクソン５のかわいい声から完全に脱却して、ファンキーなブラックシンガーとして本格的に活動していた頃です。このアルバムではメインヴォーカルとして、機械的な技術に頼らない、生で充分パンチのある歌声を聞かせてくれます。大人になったマイケルとしては、この頃から「スリラー」迄のマイケル・ジャクソンが一番と思います。
2,ここ最近ポップでハッピー系の曲ばかりなスタイルに萎えます。 タイアップと考えれば妥当な曲ですが、いい加減本来のI'veらしさを武器にリザブ並みの曲を仕上げてほしいですね
4,この9月、10月の新作アニメの中では一番いい曲だと僕は思います。 日本語バージョンも収録されていて、こちらも良いのですがやはり聞きなれた英語バージョンの ほうがしっくりときますね。 EDもいい曲なので一緒にどうでしょうか？
5,この曲を聴くととても元気になれます。水樹奈々さんは本当に歌がうまいんだと改めて感じさせる一曲だと思います。
2,とにかく音が歪み過ぎです…。 せっかくの奈々さんの声がもうブスブスいってる。 別にオーディオマニアじゃないし、高価なシステムで聴いてるわけでもないですが、 もうはっきりと歪過ぎていて聴いていてつらすぎます。 アルバムに収録されるとは思いますが、シングルバージョンでリマスタリングしたのを しっかり入れて頂かないと納得いきません。 曲とか歌はいいんです、本当に。
1,何になりたいんだ? スイーツ(笑)向けの曲全く似合ってない ここらで生まれ変わるべき 変わらなきゃダメだよ このままのスタイルじゃ離れていくだけ
1,1曲をCD一枚に入れるとは凄いね。コアのファンの人たちは大変。俺はB'zが１ｓｔ発売時のギターマガジンでの小さいレビューから知ってるし、REALの時の1曲のワンコインシングルも・・・。前二作の特典サービス精神は「偉いなー。ファンを大切にしてるなー。」と思わず買いましたけどね。まぁ本人たちもいい感じにとられないは解ってるでしょうね。これは確実に事務所ならびにレコード会社（同じか）の方針ですね。もうちょっとやり方あったんじゃないですかね。90年代の所属アーテストのシングルベストは廉価版でいいやり方してるのに（あれは違う会社かな？）これ出したあとでシングルで出したらよかったんじゃないの。あ、それじゃ儲からないか（笑）。ま、おれは2CD＋DVDを買って、3CDを借りますね。
2,前回のＢＥＳＴから４年も経たないうちに今度はＢＥＳＴじゃなくてＡＬＬが出た。 このＡＬＬを出す意義って何なんだろう？ 中身はなんでんかんでん無理矢理詰め込みましたって感じだし。 「初回限定あーたら付き」も、もう勘弁してほしい。 完全にファンをバカにしている。 本人たちのライブを大事にし、ファンを大事にする姿勢に比べて この昨今のＣＤの出し方にはものすごい乖離を感じる。 ＣＤが出る度にそれを盲目的に有り難がって買ってしまう我々ファンもダメなのかも。 バーミリオンレーベルはプライベートレーベルだから、このやり方が本人達２人のやり方なんだとしたらとても残念だ。 本人達ではなくスタッフのやり方であって欲しい。 B'zのＣＤには世界記録が掛かっている、歌や曲よりも記録が優先されていると私は思う。 本当にそれで良いのか？
1,まあこんなんでB'zファンを辞めたりしませんが、 B'zファンだからこそ言わせてください・・・ そこまでカネが欲しいか、ビーイングよorz
4,愛内里菜さんの両A面シングル、「Friend」「素顔のまま」 「Friend」は 信じてゆける変わらないものと友情の大切さを歌ったキャッチなナンバー 「素顔のまま」は 自分らしさって何だろう？葛藤をロック色で表現した爽快なナンバー 新曲は良いのですがシングル3種類の売り方・・・ 「Friend」のDVD付、 「Today is the day Performed by INTER-D」収録の通常盤A、 「願いが叶うなら」収録の通常盤B、 こんなavexみたいな売り方はGIZAらしくないです。今回は少しガッカリしました・・・ 次は期待したいと思いますので星4つにしました！
5,発売当時はかなり打ち込みっぽくなったなぁと寂しく感じられたアルバムでしたが、今聴くと案外そうでもなくて、マイケルの才能が随所にちりばめられた素晴らしいアルバムです。クインシーのスパイスもしっかり効いてます。スリラーやデンジャラスの陰に隠れて脇にやられがちなアルバムだと思うんですが、それゆえに再発見の多いアルバムと思います。
1,あまりにも戦略が見え見えで… 織田裕二のカバー にも劣る。 比べるまでもないけど、 BoAちゃんの LAST CHRISTMAS の方がずっとよかった。
1,第１章からEXILEのファンであり、２章もまぁ応援してた。 正直前回のアルバムでも呆れきっていたが何故か買ってしまう自分にも呆れた。 買って全曲３回ほど聞いての感想。正直に言うと「EXILEの傷」に値するCDだと思う。ただでさえ「第１章のカバー」という事でファンから批判を浴びたのに「サザンの名曲をカバー」とは致命的。サザンファンも敵に回してしまった。「真夏の果実」をオリジナルとカバーで聞き比べたがバカにしているとしか思えない。まずATSUSHIはこういう歌の時、妙に声が薄っぺらく聞こえてしまう。TAKAHIROにはまだ早い。サザンが解散発表をしてから急遽カバー申請をしたらしいという点にも呆れる。金儲けが全てじゃないんだよ。もっとファンを大切にして欲しい。そして「EXILE LOVE」でついたたくさんのミーハーが離れつつあるのも確か。来年がもうただの「中年グループ」になるのでしょうかね。ただ一つだけいい点。前作のアルバムより少し音質が上がっています。自分はSONYの試験管タイプのスピーカーで視聴しましたが、そう感じました。今後EXILEが昔のようにファンを大切にし、愛・夢・幸せを与えるグループに戻ることを期待してファンを続けたいと思います。
2,どっかのPV視聴コメントに　「たかひろ超カッコイイ〜」的なのがズラーーッと・・・ 顔が基準の方々にEXILEのコメントされるなんて・・・ アツシの歌声も「歌うまいよね〜」くらいなんだろうねー　（ーдー）
1,最初、コレを購入する気などサラサラありませんでしたが、中古ショップで投げ売りされていたので、今更ですが購入して聴きました。 唄い直しされた曲は、物凄く違和感があり、曲の質そのものがかなり落ちています。昔（１章の頃）の方が明らかに良く、当時を知る者としては、とても聴けたものではありませんでした。 また「銀河鉄道９９９」は、オリジナル（ゴダイゴ）に対する冒涜ではないか？と思う程、完成度が低い駄作と化しています。 結果、１度聴いただけで売り飛ばしました。今年、あと２枚ベストが出るというのに、これじゃあ・・・。残りは間違っても買いません。
1,"とりあえず試聴してみました。 良かったら買おうかなと思ってたけど全部が嘘っぱちに聴こえる。 ""優しく優しく上手に上手に歌う"" ただそれだけって感じで何だか寂しくなった‥。"
5,ついに発売のくるりのベスト版。 くるりのＣＤをほぼ全部持っている私も、やはり買いたくなる一枚。disc1とdisc2をそれぞれ通して聞いた時にどんな発見があるだろうか。 「ロックンロール」の次曲が「東京」であったりする曲の並びにはどんな意図があるのか。 はやく手にしたい一枚である。
5,聖恵ちゃんの語り口調のやつがたまりません!! 今回はまさに、聴けば分かる間違いない一曲ですね。 ただ残念なのはドラマが…ね(笑) そういえば気づいたのですが今までのシングルはデビューのSAKURAからずっと切ない曲とアップテンポな曲を交互に出してるんですよね。 今度のホタルノヒカリもしかり。だからその次は…。 これはよっちゃんが決めてるのかな? よっちゃんと言えば頬骨が目立つほど顔つきが変わりましたね。 今後はイケメン(?)『ふたり』に挟まれた聖恵チャンに注目です(笑)
5,これほどメインの曲とカップリングのベクトルが違う曲をリリースできるのはSuperflyだけでしょうね。一粒で二度も三度もおいしいアーティスト、それがSuperflyです。 M1の壮大なバラードとM2の軽快なR&amp;R。それだけならよくありがちですが、圧巻は恒例の名曲のカバー、M3。まさに「音の喧嘩」です。 タイトル曲のM1ももちろん素敵ですが、絶対お勧めはM3の「Rock and Roll Hoochie Koo」です。 RickともJohnny Winterとも違う、スーパーセッションです。 ドッカンドッカン響く達っつぁんのドラムに、ウネウネブリブリのひなっちベース。 そこにモモ＆クサオの爆音ギターが。 そんな爆音演奏隊に一歩も引かないどころかねじ伏せるほどのパワーの志帆ちゃん。 この時代にこんな超ど級のR&amp;Rを聴くことができるなんて！
1,ラジオで聴いたのですが、サビ部分のメロディが、某アニメのOP曲と全く一緒…(汗)。 さすがにテンポは違いましたが、これって大丈夫?と思ってしまい、安心して聴けませんでした。
1,タイトルの内容に尽きます。 急速な宣伝展開の仕方や、シングル相当曲２曲「花になれ」「ひかりの橋」が楽曲提供されていることなど、あまりに売れ急ぎ過ぎているといえるのではないでしょうか。 自作曲はミスチルに歌い方・歌詞・曲調どれも劣化した状態で酷似しているだとか、声質がバンプオブチキンに似ているだとか（これは生来のものなので仕方ないが）、さまざまな懸念事項を指摘されていますが、まずはシングル相当曲を自分たちが創った曲で売り出せなければバンドとしてスタート地点に立てているかどうかも危うい。 今のままではバンドとして名乗ることもおこがましいというのが実際のところでしょう。
5,菅崎茜さん初のアルバムです!! シングルの「恋ごころ」で歌声がきれいでいいなと思いました!! 買って損は無いと思います!!
5,初めて聴いた時は、随分と思わせぶりな歌詞で、エロティシズム　ムンムンかと思った。 しかし、お手本はピンクレディーのＵＦＯとのこと。 歌謡曲の世界をＪ−ＰＯＰに展開する新歌謡（曲）の世界と聞けば納得した。 窈ちゃんのコメント「聴いてくれた人が笑えたらいいな」で、クスリとガテンした。 模倣から創造への進化過程にいる窈ちゃんなのだと思った。
5,最高を超えた究極アルバム。一般的な音楽ファンがマイケル・ジャクソンのスリラーを常識的に知っているようにHR/HMのフィールドにおいての常識といえるアルバムがこれである。これほど素晴らしい楽曲や歌や演奏が一部の隙もなく納められたアルバムと出会うのはまずないと誰もが思うことだろう。何百回聞いても飽きることはない。音楽で感動したければこれを聞けばいい。この時代に生まれ、出会って良かったと心底思える数少ないアルバム。
5,"至高のロッカー・レニーのベスト盤です。「５」までの代表曲、書き下ろしのAGAIN、オースティン・パワーズ・デラックスのサントラのために録音したAMERICAN WOMANが収録されてます。レニーはFLY AWAY,AMERICAN WOMAN,AGAIN,DIG IN(このアルバム未収録)で1998年から４年連続でグラミー賞BEST MALE ROCK VOCAL PERFORMANCEを受賞しています。"
4,2006年2月28日リリース。Ne-Yoのデビュー・アルバム。とは言っても、既にマリオの大ヒットとなった『Let Me Love You』他、たくさんの曲供給をソング・ライタとして行っている本名のShaffer Chimere Smithの方が知られている。芸名は友人がマトリックスでキアヌ・リーブス演じるネオ(Neo)から付けた。権利上の都合や新しいものだという意味をこめ、綴りをNe-Yoにしたようだ。アフリカ系アメリカ人のベーシストの父と中国系アメリカ人のピアニストの母の元に生まれ、家族全員シンガーという音楽一家。抜群のソング・ライティング能力と歌声はそこからきているのだろう。  美しい歌声を見事に生かしたソング・ライティングである。最も好きな曲は『So Sick』。歌詞を読んでいるとかなりキザなことを歌っているのだけれど、歌い出すとぴたりとはまる。ただ若干、マイケル・ジャクソンなどの歌い方に似ているかなぁ、と思う部分が出てきて、うーんと思うが、デビュー作としては満点に近いのではないか、と思う。  のちのちの3rdアルバムまでの共通した残念なところはバックの演奏の多くが打ち込みで、しかも若干腕が落ちるところ。ここがピッタリ決まれば何の文句もない。実に癒されます。
5,Kylie自身、ベストアルバム乱発気味だったし、アルバムも全部持ってたので購入を迷っていました。Showgirl tourを診てから、2つの新曲が気になり結局ゲット。Disc1は聴きなれた往年のヒット曲集、Disc2は新曲&amp;最近のシングル曲と分かれている為、後者がお気に入りです。
2,Right-onのCMでも流れてたけど、#3のSHE'S A GENIUSは文句なしのノリノリのロック・チューン。CMの印象も相乗効果かもしれないが。 だけどそれ以外はイマイチ心に残らない。ダイノジのエアギターBGMでお馴染みの曲が収録された1stの勢い、2ndでは甲本ヒロトの絶賛メッセージシールが貼られる程クオリティーも増幅し、『HOLIDAY』のエッジの利いたスロー・ロックが印象的だった。 が、調子が落ちたようだ。 最近思うが、昔のロック・バンドのように、名を刻むバンドが少ない気がする。 個人的に一番好きなロック・バンドはTHE POLICEだが、彼らのように特別な存在感を持ったバンドは現代にはいない。 どうか現代のロックシーンとロック史の記録を全て塗り替えるバンドが出てきてほしい。
5,25年以上も前のデビュー間もないチャゲ＆飛鳥のライブ。 彼らの数あるレコード（CD）の中でも最高峰の出来だと思います。 タイトなドラム、アグレッシブなギターとベース、 さらにアグレッシブなドブロギターがもう一本あるぞ？と思ったら、 ゲストミュージシャンとして矢島賢さんが参加されているようです。 多分参加しているのは「御意見無用」だと思いますが、 おかげでロックテイストあふれて素晴らしくカッコよくなっています。 その他の曲も非常にバンドのテンションが高く、飛鳥の声も伸びる伸びる。 ライブ盤でしか聞けない「歌いつづける」や、 初期バラード（思い切りフォークだけど）の名曲 「この恋おいらのからまわり」、「夢から夢へ」 が聞けるのも嬉しいです。 音質もLIVE IN YOYOGIよりも良く分離していて聴きやすい。 レコード盤はなんであんなにカットされてしまっているのだろう。 とにかくこの完全収録盤は素晴らしいです。 なぜ今まで眠らせておいたのでしょう… 出してくれたのは嬉しく、内容は確かに素晴らしいが どうもビデオから単にDVDにコピーしただけのようなDVD-BOX等  と比べて私としては満足度が非常に高い商品でした。 これはファンでいて買ってない人はいないと思いますが、 そうでない人にも自信を持ってお勧めです。
1,初代の、独特の歪んだ雰囲気がまったく無くなっており、終始安っぽいBGMに閉口。 一曲たりとも初代に勝っている点はありません。 岩田さんがいかに優れた作曲家なのか、皮肉にも証明しただけといっても過言ではないでしょう。
2,国内盤が豪華と聞いて予約したものの、輸入盤にライナーノーツがプラスされただけ。
5,フジテレビ系ドラマ「セレブと貧乏太郎」主題歌、いきものがかり通算12枚目のシングル。 今までのいきものがかりにあったようでなかった、ゴージャスで爽快なポップチューンですね。毎回曲調が違って、引き出しの多さには感心させられます。プロモーションビデオも かなりいい感じに仕上がってるので、まだ見ていない人はチェックしてみてください。  c/w曲「message」は歌詞がいきものがかりらしくなくて、曲を聴く前は少し不安だったのですが実際聴いてみると90年代初期のJ-POPを彷彿とさせるキャッチーなポップでとても気に入りました。  今年はアルバム２枚、シングル５枚と飛ばしまくったいきものがかり。曲がたくさん聴けるのは本当にうれしいのですが…無理はしないでくださいね。2009年の活躍にも大いに期待したいです。
2,歌は聴かないのではみ乳、Tバックの過激なDVDを出して下さい。 この内容のDVDでは買う気になれません。
1,好きじゃない。 NEXT LEVELというよりは NEXT STAGEって感じです。 あゆちゃんのよさがつぶれてる気がします。なんだかもったいない感じがして、残念なアルバムでした。 次回作は、もう少しましなアルバムにしてほしいです。
5,つい最近までミスチルの曲は全く知らなかった。 いつもヒットチャートに上るから耳にしたことはあっても、私の耳に留まることはこれまで一度もなかった。
5,『TAKUI』から『中島卓偉』になって初めてのアルバムです。 TAKUI時代の1stアルバムからずっと聴いていたのですが、 彼の曲（＆声）はグイグイと力強く引っ張っていくような、 そんな印象のものが多かったような気がします。 ロック、パンクというジャンルに当てはまる感じでしょうか。 中島卓偉に改名する頃から今までと違う、優しい曲を歌うようになり、 「おや？」と思って、正直、今回のアルバムは買うか否か悩んでいました。 ですが、買って良かったと思っています。 今回のアルバムは今まで以上に優しく暖かく包み込むような印象を受けました。 歌い方も変わった気がします。自由というか、正直というか。 歌詞はTAKUI時代と変わらず響いてくるものがあり、 高音の歌声がとても心地よく耳に入ってきます。 （「メッセージ」はとても気持ち良いです） ストレートに伝わる歌詞と歌声。じっくり聴いて下さい。お薦め。
1,知り合いから薦められてこのグループの曲をききました。 歌詞はまあ普通と思う。 歌唱力があまりに下手過ぎだと個人的に思った。 何でこんなんが売れているか不思議だ だけど、多分、こういったグループをよく聞く人たちはきっと、歌詞に共感してる人達がいるのではないかと思った 個人的にこのグループの歌声は耳障りだから好きになれない もっと、ボイトレしろよって感じに思う
5,ジャケットからもわかる通り浅野忠信さんと手をつないでの 愛にあふれるチャラさんのアルバム。全曲愛に満ちた幸福が 聞く人たちに伝わってくる暖かい「ＬＯＶＥ　ＡＬＢＵＭ」。
5,邦楽、洋楽、ポップスからノイズ、メタル、ヒップポップ・・・ 古いの新しいのいろいろ聴いてきましたが、一番すきですね。 音響がめちゃくちゃカッコイイです。 一番のお勧めは、10.Biscuit
5,１９７０年代にロック界に大きな影響を与えたディープ　パープル。その彼らの黄金期に発表された曲を中心に収録したベストアルバムが本作である「ヴェリー　ベスト　オブ　ディープ　パープル」である。また本作に収録されている1215以外の収録曲は以前に発表されたディープ　パープルのベストアルバムの一つでもある「ディーペスト　パープル」にも収録されている。
2,ギターのジョン・フルシアンテが脱退し、元ジェーンズ・アディクションのデイヴ・ナヴァロを迎えての今作。  音楽関係者からの評価はあまり高くなく、セールス的にも成功とはいかなかったが、レビューを見てもわかるように意外と評価する人は多い。 カスタマーレビューということで、個人的には、好きなバンドのひとつなのだがあまり今作は評価できない。  デイヴの加入もあってかU.Sハードロックの音が少し増しているが、このバンドの良さは少し薄れている。 また、静と動を表現しようとしたり曲の雰囲気をがらっと変えようとしてる箇所があるのがわかると思う。 持ち前の才能もあってかうまくできてるし、勢いも感じるのだが、何故か驚かされることもなく終わる。 これが完成度が高いと言えるのだろうか。  「ブラッド・シュガー〜」は紛れもなく完成度は高かった。 余計な音もなく曲の構成もよく、本当の意味での重さや疾走感があった(機械的な歪み方やテンポの速さという意味ではない)。 ストレートに自分を表現しようとしてはいるが、音楽的に中途半端になっている感が否めない。  今作は良くもなく悪くもないが彼らの良さが出てないということで星二つとした。 彼らは音楽の本質を理解しつつ彼ら自身のスタイルを確立して、表現することにオープンであるところが良いのだ。 個人的には「現代の三大ギタリスト」や「白いジミヘン」などと評されるジョン・フルシアンテが戻ってきて本当に良かったと思う。 彼は確実に表現することに忠実であり、周りの音を理解し、弾きつつも協和を大切にする能力を持つ。 デイヴが悪いわけでは全くないが、デイヴのままならこの後の作品は正直創られなかった。  彼らがこのアルバムの曲をライブでほとんどやらないのも彼らが「ステイディアム〜」が好きじゃないならレッチリが好きじゃないということと同じ、と言うのも、音楽を様々な視点で感じとれるレッチリ好きならわかる。  アンソニー、フリーの親友であるリヴァー・フェニックス(STAND BY MEなどに出演した俳優)の薬物過剰摂取による死もあり、13曲目にはリヴァーに捧ぐ曲もあるが、今作は彼らにとっては心の奥にしまっておくアルバムともいえる。 最後にひとつ、参考まで記しておきたい。 フリーのベースがすごいのはスラップや指が早く動くからだけではない。そういった技術的なことだけにとらわれては音楽全体としての表現力や演奏力が感じ取れないのだ。 むしろ弾くだけなら私も含め多くのベーシストが可能である。 彼が本当に凄いのは彼自身のスタイルの確立や彼にしか出せない音があること。また、ベースがあれだけ弾いても曲としての統一感を全く崩さないことだ。 その点は今作でも発揮されている。
2,プロデューサーにブレンダン・オブライエンを迎えた、アメリカ市場を意識したような音作りになった2ndアルバム。しかし何とも冴えないマッチョなハードロックに作品になった。
4,~クラプトン　けなせば　一流評論家~・・・とは僕のおもいついた川柳ですが、こんなに粗探しされる大物ミュージシャンを僕は他に知らない。素晴らしいアルバムじゃないですか。特にはじめてブルーズをきく人なんかはオリジナルよりこっちのほうがとっつきやすいとおもいます。音楽って難しく考えるよりそういう事も必要だとおもいます。
1,ボーカルの艶・奥深さ、ギターの音色・フレーズ、どれを取ってもクラプトンはB. B. Kingの足下にも及ばない。 はっきり言ってクラプトンは邪魔なだけ。 クラプトンがブルースを弾けるとか弾けないとかいう問題ではありません。
1,星は１つですが勘違いしないでください。 クイーンの楽曲に対しては勿論、星５つです。 しかしCCCD仕様なので星１つにしました。
5,癒し系など、ぶっ飛ぶ緊迫した音楽。テクニック的にも絶品の名作。 ブラッフォードと比較される事の多い、アルバムだが独自展開がなされていると思うのは私だけ？ このアルバムは借りて聞くアルバムじゃない事は確かです。20年ぶりに聞きましたが、この緊張感が癒されるのも年齢のせいでしょうか？ 20歳頃バンドでコピーしていた頃の自分は、何かに立ち向かっていたのでしょうか？
4,"今のエルレしか知らない人、是非このアルバムを聴いて下さい!! このアルバムは、今のようなファストナンバーは無いですが、心に染みるエモーショナルな曲が揃っています。 特に2,9,11は絶品です。 パンク的なノリが薄いので、最近エルレを聴き始めた人には意外な感じがすると思いますが、聴き込む程「良さ」が伝わってくる「イイアルバム」です!"
5,この久しぶりのシングルは、アキヒトの手によるバラードナンバーです。
4,今回のアルバムは前回の２作に続き、 やはり邦楽では見られない、 新たな試みという曲が多いように感じられる。
5,この曲が米米の入り口になったヒト、多いと思います。 私もそうです。 派手で訳分かんないグループと言うイメージを脱却し、 楽曲も優れていると言う事を証明して見せた曲です。 大サビ聞いて、のんびり旅行に行きたくなった人いません？ 今聞いても全く古くありません。 是非オススメです。
2,どこの声優?アニソン? アルバムを聞いて鬼束以来の声で聴かせる女性アーティストだと思っていたので少しショックです なんか、いかにも過ぎて
1,イカみたいな装飾が6000円  メモリ本体800円  曲0円  うーん　高い。。。AVEXさんもう少し安くしてください。 あゆがかわいそうです。
5,今までにないこの感じは何なのでしょう！ １曲１曲がほんとに心に染みます！ アルバムからすごいパワーを感じます！ 美和ちゃん･正さん、ほんとにいいアルバムをありがと！
1,本当にふざけるな！ 今まで「金儲けのこと考えすぎじゃない？」とも思っていたけど なんとか頑張って購入を続けてきたし、応援もしていた・・・ だけど・・・ もうこういったベスト乱発、とりあえずの話題作りのＣＤばっかりだして 騙されているのがやっとわかりました。 その分なんかと自分は彼女のファンだと言い張っていた自分が情けなく 逆に彼女＋レコード会社に対して怒りがこみ上げてきています。 もう、倖田來未だけでなく、浜崎あゆみ、エグザイルなど全てのａｖｅｘ関係のアーティスト に対して憎しみが・・・。 少なくとも私みたいな騙され続けてきた犠牲者をこれ以上出さないで欲しくてコメントしました。
2,最近、多くなってきたSHM-CD、高過ぎはしないが、通常盤で十分ではないか。一時期、流行ったアルミニウムの代わりに「金」を蒸着してＣＤは最近、あまり見ませんね。「良い音」だと言われて買わされてるだけではありませんか?　先入観があれば通常盤より良く聞こえるでしょうね。偽薬でも信じ込めば体に効くように、これも同次元の話では?　内容は一曲目以外は☆五つあげてもいい。一曲目は2005年に亡くなった本田美奈子の歌声を利用（流用）したもので、評価できない。方法が公正ではない。彼女の了解も得ず（現在では当然得られるはずは無い）勝手にduetにしてしまったもので、☆ゼロですね。本田美奈子のファンといてはこんなものは決して作ってくれるな、と言いたい。今後もこのような、擬似duet、擬似共演が出てきては、泣きたくなります。ここまでくると、製作者の「倫理観」の問題でしょう。ただ、曲が美しければいいのか?　音楽関係者は二度とこのような「擬似」作品は作らないで欲しい。
1,それでもこれだけは言わせて欲しい。 昨年ヒットした「われもこう」のような核心を突いたメッセージソングではない。 そして何より、写真に写っている人物が誰か分からない（笑） まあ、僕みたいな考えもあると思っていただきたい！
