4,「セスMaheu「「大学生」」。...あなたの最高記録。治療は多分、私が好きである歌であるでしょうこのアルバムの上でLEAST。私はそれを嫌います。しかし、残りの歌はものすごいです、私のfavsは「「私のため」」あります「「世界は落ちます」」「「舌」」と「「最も単純な間違い」」。このcdは、強烈な努力です。そして、seth、あなたは音楽についてすべてｆを知っています。uが治療が最高で、lloydバンクによる何でも買いが恐ろしい味覚があることをあなたに明らかにする相当であることを示唆されるのを好むという事実。「「驚くべき叙情性」」以外の、Jurrassic 5はよいです?? no. jurrasic 5は彼らが楽しみであるのでよくて、簡素で古い学校をforumlaにつきあいます。本当の腰ホップ。しかし、より優秀な司会者のLEGIONSがあります。   dont EVERは再びlloydバンクについて何でも言います。彼はひどくて、時代遅れの、ギャングBSを作ります。彼は自分自身を乗り越えなければならなくて、誰にでもヒップホップのある固定観念を進めるのを止めなければなりません。うん、ヒップホップは彼のような敗者（50）の恐ろしい名前ベキュアーゼを持っています、そして、eminem、（はい彼よいですUSED）。このSEETHERアルバムを買ってください」
1,私は20年代だけです、しかし、私はコーラス・ライン（我々がきれいになる間、私のおかあさんはそれをしたものです）の元のアルバムを聞いて成長しました、そして、私はこの再制作がひどいと言わなければなりません。最初のキャストには彼らの声でものすごい情熱がありました、そして、新しいキャストは非常にばかばかしいです。私、recomendはこんなにまったくそうしません。あなたが音楽が本当に好きで、味わうならば、使用者指定のコピーを見つけてください、そして、私はあなたが非常によりよくそれを楽しむということを知っています
2,「私がこのCDを聞いた後にあるいくつかの質問が、あります。なぜ、テンポはそれほどおかしいですか？バレエでまるでパフォーマーが変人の上にいるように過ぎて勢いよく進む間、始めの数は葬送行進曲のようにこつこつやります。私の一部は、キャストが予め録音してある付属物トラックに対して行っていると思います。なぜ、すべてはそれほど細く聞こえますか？これらの管弦楽編曲は、最大の響きを有効な音響のセッティングにおいて成し遂げるために作成されました。このCDと同時に、器具が別にmic'edで、その命の一歩手前までに、時々全体的な音を損なうほど混ざったことは、あらゆるシングルのようです。時々、明らかに運転中の器具は、MIDIのようです。通常、正反対を起こらせることは、音響技師の仕事です！なぜ、ボーカルはそれほど「「熱い」か」？OBCにおいて、コーラス全体が残響といっぱいの音のするオーケストラに圧倒されることもあった。現在、残高をひっかくのは、ボーカルです。誰が、このショーの配役をしましたか？私は一人の1人のキャストメンバーも選び出すつもりでありません、それはそうします失礼な、しかし－ああ、ちきしょう。あなたは、知っているに値します。このキャシーは、醜い何曲かの堅い独唱曲です。ドンナ・マッケクニーさんの素晴らしい３分野に優れた人としたように、私はかつて、彼女が境界線上にオーディションを受けて動けなかったザックと一緒に怪しみませんでした。管弦楽編曲のいくつかを更新しませんか？私にはジョナサンTunick（私のトップ3つのお気に入りのブロードウェー創造的なタイプの一つの）に対する深くて不変の敬意があります、しかし、2006年です。ワー・ワー、ペダルは外出しています。全体として、このCDが完全主義者によいが、ボケているOBC記録を打つことが決定的なA CHORUS LINE記録としてのスロットであることは状況でありません。あなたがコーラスラインCDを持っていなくて、どちらを買うべきか決めようとしているならば、最初のブロードウェー・キャストの再マスターされたバージョンを探し出してください。それはビンテージです、しかし、それは投げられるリバイバルからなくなっている厳しい暖かさを持っています」
2,「変わる彼らの音楽hasentがとても口がきけないと言ったそのバカとobviousleyは、本物のSOADファンででなくす。Ive前に彼らがほんの小さなバンドであったSOADファンです可能性の荷。SOADはすばらしいアルバムでした、そして、毒性は甘かったです、そして、このアルバムが本当にこのアルバム正当なisnt SOAD以外のすばらしい音楽の冒険であったことを盗んでください。ちゃんと公平に見て、私がこのチェックとこれを書いているならば、彼らのデビューアルバムすばらしいアルバムは正直にrealllyに全体的に4.5/5でした。しかし、この正当なdoenstがそれに切った彼らの初期の仕事と比較して、彼らの以前のものは、よりよく方法方法（そしてこのたわごと）でした。そして、Daronは、時間を本当にisntにとてもうまく歌手とSerjの彼が非常によりよいほど非常に中で詠唱しているようにしようとするのを止めなければなりません」
5,「アラン・ジャクソンのベストの全くすばらしいコレクション（詰め物のない）。必需品。ところで、誰でも、そのアラン・ジャクソンのものに「「作詞作曲技術は、仕事を必要とします」」ことを示唆した9/2/01評論家を、もう笑っていますか?!」
4,「1987年に、バリー、ロビンとモーリスは、再会しました！または、少なくとも、それは、新しい卸売業者ワーナー・ブラザーズがそれを販売しようとした方法です。たとえ兄弟が自分自身または我々のもとを決して本当に去らなかったとしても、しかし、私はわきへそれます。ワーナーのものがリリースを非常に姿をくらますようだった時から、私はcdrの上にこのアルバムを持っているだけです。しかし、カバーは涼しいです。男の子は、観衆が最後に彼らを覚えていた時と全く異なるように見えます。白（髪でない）でない、よく同じくらいそれほどどのようにでもでなく。ブラック。暗い、とげとげしい。私はピップです、そして、私は遊びに来ました！ESPは、当然、アルバムを始める歌です。ブラザーズがその時にしたことは、他のどのプロジェクトとも異なります。ウォールズよりよく、目（現在ボイジャーより、つやが出る）があってください。しかし、ESPはこのアルバムのまさしくスタンドアロンでもあります、そして、ここで他の何もそれのようでありません。（私がもちろんそれに注意するというわけではありません。）バズと共有される歌の中で以外、我々は、ロビンが出ることのいくつかが生きた目の上で党を声に出すと聞いていました。ロビンがいなければ以外、バリーは、少し重く生じることの上へ動きました。ESPは再び彼らをまとめて、両方の原動力を投げつけます。この歌の中で非常に続いています、あなたはこれがテレパシー能力者が聞くものであると想像することができます。聞こえる他の全てと競争している雑音（各々のそれ自身のものが言うことを持っているようにしようとすること）などの、それは重要です。すばらしい。ああ、あなたは再び勝ちます。同様に熱怪物として米国で知らないが、この歌は本当に、あなたがただ好きでなければならないそれらの怪物歌の1曲です。叙情詩的に、声に出して、非常に多くのフック、線とおもりが音楽的にあります。ベイビー、『誰も、この体を止めません』こと全部の第2の韻文の遊びからロビンのものまで、ああ！ずっとその爆破ドラムに合わせて泣き叫んでください。熱い酷評。この歌さえ実は侵しました。そして、米国はチャート入りします、それを想像してください！ライブまたはDi（AチャイルドのようなMeを持ちます）（彼らと括弧によるそれは何ですか？）は、発表される最初の遅い歌です。バリーは、彼の鋭いキーに戻ります、そして、時々対理解するのが難しいです。コーラスは強いです、そして、歌詞はいつものように超一流です。最高の結末についてアドリブを入れるものは、完全な80代力バラード・ファッションです。音楽と高い声は少し年代を示されます、しかし、あなたは試みざるを得なくて、ドライブが夜遅く単独で帰る時に沿って歌います、または、それはちょっと私ですか？ウォールズの上でトラックのようにもう少し深くあきらめることは関心があります、しかし、それはよいです。大きな音楽亀裂。反復句のいくらかは少しひどすぎます、そして、私が合唱を言うかもしれない時代の1つは歌のより弱い部分です。反面、男の子は『Ghooooost！』を差し出します、そして、それは再び涼しいようです。あなたが彼を時間の70パーセント理解することができるので、ロビンは詩句で素晴らしいです。;0）、ボディガードのように、最も長い夜は、私の考えではよりホットなビージーズ歌の1曲です。80年代前半の彼らのソロと横のプロジェクトの後、兄弟は再びより強いESPのために戻って来ました。この歌をもつロビンは、泣くものは彼が開発した急成長している声をあげて深く熱を掲示すると冗談を言う連合体に、どうにか、なんとかしました。ビブラートは常にそこにありました、しかし、夕方の髭80代音は柔らかい音がした60年代としてロビンの心につきまとう歌詞に合いました。   本当に、ウォールズとESPは関心があります。そして、ギィブのすごく良いかたまりは誰でも逃したようである材料です。哀れみ。あらゆるアルバムは楽しい歌を持っていなければならなくて、あなたのライフでこんなにあります。そして、ESPのものはそうです。ブラザーズが戻って来て、離れてちょっと笑って、まだ彼らの過去の音楽を受け入れるのを見てうれしいです。歌詞は、合間の間、他のビージーズ歌のタイトルを『線落とします』。私は、これが私が『JJJive Talkin』に合わせて歌う唯一の時であるとあなたに話すことができます！ラップするが、小量で古い歌から中に、そして、外に切ることは、バリーです。非常に涼しくなってください。そうしなければならないならば、私は単独でその合間にアルバム全体を推薦することができます、しかし、私はそうしません。         その甘くて柔らかい歌詞とボーカルの外側に、アンジェラは少し声明歌の私の心の中にいます。時々、それは、あなたが『アンジェラ』を『アメリカ』とほとんど交換することができるように感じます。『私は、まだ生きています』という線が続いて、男の子が我々の不明瞭な声明を頑固なヤンキーにしていたでしょうか。本当に、彼らはまだ生きていました、そして、多分、これは生きているままでいることのしゃれでもあるでしょう。ニューヨーク時代は男性を生じて、覚えています。;0）
1,「Hooba ...ダム...悪臭を放って、常に悪臭を放ちます。私は残りのCDを知りません、しかし、理由に従うことはあなたの手を運転中の生ゴミ処理機に突き刺すのとだいたい同じくらい楽しいです。私は、完全なperrrrsssonnでありません。いやはや」
1,「私がこれを最初に聞いたとき、私はちょうどことばも出ないようでした。この世で最高のヘビーメタル・バンドとして10年前知られていたことは、ボールまたは歯のないライオンになりました。国に影響された曲!?遅い、ブルースに影響された歌？NO方法、NO感謝。また、非常に過大評価されたアルバム。ブラック・アルバムはOKAYでした、しかし、私の本..but部下の3つの星はこんなに彼らのための急激な右折とメタリカのための結末の予兆でした。PS：記憶は残ります、そして、Unforgiven 2はHORRIBLE SONGSです。」
5,「これらの人々は、今外へ最高のグループです。すべてのラッパーはさらに奇怪なAMAZINGです、そしてその人は、偉人は最もおかしい歌詞を多分持っていないだろう流れまでありませんか。Sh*tを含む日付まで少し私のお気に入りの歌の私を連れてこられるこのアルバムは、起こることができます、ピストル・ピストル、ナッティングでありませんしかし音楽、アメリカの精神異常者、戦い音楽&ヨハネの黙示録。私のお気に入りのラッパーは、詐欺&エミネムです、しかし、実のところ、誰でも、現在（エムの他に、証明（R. I. P.）だけ&奇怪なグループの私の最も少なくお気に入りのラッパーである…をする）あらゆる歌によって外へアルバムがそうであるソロをしなければなりません、うまく、スキットさえ楽しいです。まだこれを持っていないならば、あなたは最高のcdsの1つに失敗しています」
5,「OK ...あなたが彼女のハリウッド映画から知らないで、それをあなたを止めさせないために、多くの歌がここにあるかもしれません。彼女は素晴らしくて、楽しいです！もう一人の評論家は彼らがこれに失望すると言いました...彼らを無視して、それを買ってください」
