2,"The line with his own lyrics also seemed to be a bit stuck in a rut. I got tired of the similar melodies and lyrics after listening to them a few times. I think it would be a good idea to try singing a song written by someone else, instead of sticking to the original lyrics. I think it would be a good idea. I am a fan of the past, but I hope you will still try various things. I am looking forward to your next work."
5,"Emotions flow out of me every time I listen to it. Tears flood my eyes, not logic. It is good to live by beliefs, but I want to choose to live by my emotions."
4,"I was able to read by ear the world's old stories that I used to read when I was a little girl. And if it was a wonderful voice, the world of the story seemed to unfold before my eyes. Personally, I bought it because I like Kenichi Suzumura, but all the voice actors were wonderful in their own way. I was drawn into all 10 episodes because they were all nostalgic and fun. Music is great, but when I heard the stories that I have known and loved for a long time read aloud, I was reminded once again of the power of books (written and passed down from generation to generation). A good voice has a healing effect, so when I was tired or depressed, I just listened to the stories and felt like I was waiting for more. Ten episodes on one sheet - The King's Ears are Donkey Ears (Kenichi Suzumura) - Oin Og and the Mermaid (Daisuke Ono) - Let bygones be bygones (Katsuyuki Konishi) - The Flute Blower of Hamelin (Ryutaro Okiayu) - Aladdin and the Magic Lamp (Junichi Suwabe) - The Mountain Monster Peep Pantin (Tomokazu Sugita) - Honest Young Man and Cat (Shotaro Morikubo) （Ali Baba and the Forty Thieves (Daisuke Kishio) - The Prince of Happiness (Tetsuya Kakihara) - The Sword in the Stone (Hikaru Midorikawa) I hope they continue with the second and third installments, so I'll give it 4 stars with high hopes..."
5,"At this time, Michael was about 20 years old, I think, and had completely moved on from the cute voice of the Jackson 5, and was working in earnest as a funky black singer. As the main vocalist on this album, his voice is raw and punchy enough without relying on mechanical techniques. I think Michael Jackson from this period to ""Thriller"" is the best as an adult Michael Jackson."
2,"The style of the songs lately has been all pop and happy songs, which is atrocious. It's a reasonable song considering it's a tie-up, but I'd like to see them finish a song as good as ""Reserves"" with the original I've style."
4,"I think this is the best song among the new animations for September and October. The Japanese version is also included, which is also good, but the English version, which is more familiar to me, fits better. The ED is also a great song, so how about sharing it with us?"
5,"When I listen to this song, I feel very energetic. I think this song reminds me once again that Nana Mizuki is a really good singer."
2,"Anyway, the sound is too distorted.... Nana's voice is already sounding so ugly. I'm not an audiophile, and I'm not listening with an expensive system, but it's so clearly distorted that it's hard to listen to. I'm not an audiophile and I don't have an expensive system, but it's just too distorted and hard to listen to. The songs are good, really."
1,What do you want to be? You should be reborn at this point. You have to change. You'll never be the same.
1,"It's amazing that you can put one song on one CD. It's tough being a core fan. I know B'z from the small review in Guitar Magazine when they released their 1st album, and the one song one coin single with REAL.... The benefit service spirit of the first two albums made me think, ""Great job. You take care of your fans."" I bought them without thinking. Well, I'm sure they know it won't be taken in a good way. This is definitely the policy of the office and the record company (or is it the same?). They could have done something better, even though they did a good job in the 90's with the low-priced single bests of their artists (or was that a different company?). Why didn't they just release the single after this? But then they wouldn't have made any money (lol). Well, I'll buy the 2CD+DVD and rent the 3CD."
2,"Less than 4 years after the last BEST, this time it's not BEST, but ALL. What is the significance of releasing this ""ALL"" album? The contents seem to have been crammed into the album. And don't even get me started on the ""first pressing limited edition with a-tara"". It is a complete mockery of the fans. Compared to their attitude of valuing their live performances and fans, I feel a huge discrepancy in the way they release their CDs these days. Maybe we, the fans, who blindly buy every time a CD is released, are also at fault. The Vermilion label is a private label, so it is a shame if this is the way the two artists themselves are doing things. I hope it is the staff's way, not their own. B'z's CDs have the world record on the line, and I think the record is more important than the songs or the music. Is that really the way it should be?"
1,"Well, I won't quit being a B'z fan just because of this, but since I am a B'z fan, let me say this... Do you want money that bad, Being?"
4,"Rina Aiuchi's double A-side singles, ""Friend"" and ""Bare Faces"" ""Friend"" is a catchy number that sings about the importance of friendship and the unchanging things we can believe in. The new songs are good, but the way they sell the three singles... ""Friend"" with DVD, ""Today is the day Performed by INTER-D"" on the standard disc A, and ""If my wish comes true"" on the standard disc B. This avex-like way of selling is not like GIZA. This kind of avex-like sales is not like GIZA. I was a little disappointed this time... I'm hoping for the next one, so I gave it 4 stars!"
5,"At the time of its release, I felt that the album had become rather stripped-down, but listening to it now, it's not so bad. Quincy's spice is also very effective. I think this is an album that tends to get sidelined in the shadow of Thriller and Dangerous, but because of that, I think it is an album with a lot of rediscoveries."
1,"The strategy is too obvious... It's not as good as Yuji Oda's cover. I don't need to compare, but BoA's LAST CHRISTMAS was much better."
1,"I have been a fan of EXILE since chapter 1 and well supported chapter 2. To be honest, I was dismayed by the last album, but I was also dismayed at myself for buying it for some reason. My impression after buying it and listening to all the songs 3 times. To be honest, I think this CD deserves to be called ""Scars of EXILE"". Even if it is just a ""cover of the first chapter"", it is fatal to ""cover a famous song of Southern"" when it was criticized by the fans. It is fatal to ""cover Southern's masterpieces"". I compared the original and the cover of ""Midsummer's Fruit,"" and I can't help but think they are making fun of each other. First of all, ATSUSHI's voice sounds strangely thin when he sings like this, and TAKAHIRO is not ready for this. I'm also appalled at the fact that he apparently applied for the cover in a hurry after Southern's announcement of their breakup. It's not all about making money. I wish he would take better care of his fans. And I am sure that a lot of ""meek"" fans who came with ""EXILE LOVE"" are leaving the group. I wonder if next year will be just another ""middle-aged group"". Only one good point. The sound quality is a little better than the previous album. I watched it with SONY test-tube type speakers, and I felt so. I would like to continue to be a fan in the hope that EXILE will return to be a group that cares about their fans and gives them love, dreams, and happiness like in the past."
2,"I can't believe that people whose standard is their face comment on EXILE... I guess they think Atsushi's singing voice is just ""He's a good singer, isn't he?"
1,"At first, I had no intention of purchasing this album, but I found it on sale at a second-hand store, so I bought it and listened to it. The songs that have been rewritten are very uncomfortable, and the quality of the songs themselves has dropped considerably. The old songs (around the time of the first chapter) were clearly better, and as someone who knew the songs back then, I couldn't listen to them. Also, ""Galaxy Express 999"" was so bad that I thought it was a blasphemy against the original (Godaigo). It has become a bad work with such a low level of perfection that I think it is a blasphemy against the original (Godaigo). As a result, I sold it after listening to it only once. There are two more bests to come out this year, but this is not good enough.... I will not buy the rest by mistake."
1,"I listened to it anyway. I was thinking of buying it if it was good, but it all sounds like a lie. I thought I would buy it if it was good, but it all sounded like a lie to me."
5,"The best of Kururi is finally on sale. Even though I own almost all of Kururi's CDs, I still want to buy this one. I wonder what the intention is in the arrangement of the songs, with ""Tokyo"" following ""Rock 'n' Roll"". I can't wait to get my hands on this album."
5,"I can't get enough of Seie's storytelling style! This time, it's exactly the kind of song that you can definitely understand if you listen to it. I've noticed that you've been alternating between sad and up-tempo songs on your singles ever since your debut SAKURA. The upcoming ""Hotarunohikari"" is no exception. So what's next? I wonder if Yotchan is deciding on this one? Speaking of Yotchan, his face has changed so much that his cheekbones are noticeable. He will be a good-looking(?) man from now on. I'm looking forward to seeing Seie-chan sandwiched between ""Futari"" (lol)."
5,"Only Superfly would be able to release songs with such different vectors between the main song and the coupling. Superfly is an artist who can deliver two or three tastes in one song. M1 is a magnificent ballad and M2 is a lighthearted R&amp;R. If that were all, it would be common, but the highlight is M3, a cover of a classic, a true ""battle of sounds. The title track M1 is of course great, but I definitely recommend M3, ""Rock and Roll Hoochie Koo"". It is a super session, different from Rick and Johnny Winter. Tatsukazu's drums pounding, and Hinacchi's bass playing with a swing and a roll. Momo & Kusao's blasting guitars. Shiho was so powerful that she was not only able to stay one step ahead of the blasting sound of the band, but was even able to overpower them. I can't believe that in this day and age, we can listen to such a superb R&amp;R!"
1,"I heard it on the radio, and the melody of the chorus part is exactly the same as the OP song of a certain anime...(sweat). The tempo was indeed different, but I wondered if it was OK. I couldn't listen to the song with any peace of mind."
1,"It all comes down to the title. The rapid advertising and the fact that two single songs, ""Hana ni nare"" and ""Hikari no Hashi,"" have been provided as the equivalent of a single, are all too much of a rush to sell. There are various concerns that have been raised, such as the singing style, lyrics, and tune of their own songs sounding very similar to those of Mistill in a deteriorated state, and that their voices are similar to those of Bump of Chicken (although this is inevitable since they are innate). However, if they can't sell a single song that they wrote themselves, they may not even be able to make it to the starting point as a band. If they can't sell a single song of their own creation, they may not even be able to call themselves a band."
5,"This is Akane Sugasaki's first album! I thought her singing voice was beautiful and nice in the single ""Koi Gokoro""! I think you can't go wrong with buying it!"
5,"When I first heard the song, I thought the lyrics were very suggestive, and the song was full of eroticism. However, I was told that the model was Pink Lady's UFO. I was convinced when I heard that it was a new song (song) that developed the world of songs into J-POP. Sigh-chan's comment, ""I hope the people who listen to it will laugh,"" made me chuckle. I thought that Sigh-chan was in the process of evolving from imitation to creation."
5,"The ultimate album beyond the best. Just as the average music fan knows Michael Jackson's Thriller as common knowledge, this album is common knowledge in the field of HR/HM. It is unlikely that anyone will ever come across an album that contains so many great songs, songs, and performances without a single flaw. I could listen to it hundreds of times and never get tired of it. If you want to be moved by music, listen to this. This is one of the few albums that I am truly glad to have been born in this era and to have encountered."
5,"This is the best of the supreme rocker Rennie. It includes his most popular songs up to ""5,"" the newly written AGAIN, and AMERICAN WOMAN recorded for the Austin Powers Deluxe soundtrack. Lenny won the Grammy Award for BEST MALE ROCK VOCAL PERFORMANCE four years in a row since 1998 for FLY AWAY, AMERICAN WOMAN, AGAIN, and DIG IN (not included on this album)."
4,"Released on February 28, 2006, this is Ne-Yo's debut album. However, he is better known by his real name, Shaffer Chimere Smith, who has already supplied many songs as a songwriter, including ""Let Me Love You,"" which became a big hit for Mario. His stage name was given to him by a friend after Neo, the character played by Keanu Reeves in The Matrix. He chose the spelling Ne-Yo for rights reasons and to signify that it was something new. Born to an African-American bassist father and a Chinese-American pianist mother, Ne-Yo comes from a musical family where all the members are singers. This may be the reason for his outstanding songwriting ability and singing voice.  His songwriting makes excellent use of his beautiful voice. My favorite song is ""So Sick. The lyrics of the song are quite raunchy, but when she starts singing, it fits perfectly. I think it's a bit like Michael Jackson's singing style, which makes me wonder, but as a debut album, I think it's close to a perfect score.  The common disappointment until the third album is that most of the backing music is done by typing, and the skill of the musicians is a little weak. If they could get it just right, I would have no complaints. It is really soothing."
5,"I was hesitant to buy it because Kylie herself had been on a best-of album binge and I had all her albums, but after seeing her Showgirl tour, I was curious about the two new songs and ended up getting them. Disc 1 is a collection of familiar hits of yesteryear and Disc 2 is new &amp; recent singles, so the latter is my favorite."
2,"As seen in the Right-on commercial, #3, SHE'S A GENIUS, is an unquestionably groovy rock tune, though the commercial's impression may have had a synergistic effect. But the rest of the songs don't leave a good impression on me. The momentum of the first album, which included a familiar song from Dinozhi's air-guitar background music, was amplified in the second album to the extent that a sticker with a message of praise from Hiroto Komoto was attached to it, and the edgy slow rock of ""Holiday"" was impressive. However, the band seems to have fallen off the wagon. Lately, I feel like there are not as many old rock bands that are making a name for themselves. Personally, my favorite rock band is THE POLICE, but there is no band with such a special presence like them today. Please please please please please let a band come out that will break all records in the modern rock scene and rock history."
5,"This is a live performance by Chage & Asuka over 25 years ago, shortly after their debut. It's the best of their many records (CDs). Tight drums, aggressive guitar and bass, and another aggressive dobro guitar? I was wondering, but it seems that Ken Yajima is participating as a guest musician. I think it's ""Opinion is Unrequired,"" but thanks to his participation, the song is full of rock flavor and is wonderfully cool. The tension of the band is also very high in the other songs, and Asuka's voice is very long and deep. It is also a pleasure to hear ""Utaite tsutsusuru"" (which can only be heard on the live version), ""Kono koi oira no kara mawara"" (an early folk ballad), and ""Yume kara yume he"" (from a dream to a dream). The sound quality is also better than Live in Yoyogi, with better separation and easier listening. I wonder why the record version is cut so much. Anyway, this complete recording is wonderful. I don't know why I let it sleep until now... I'm glad you released it, and the content is indeed great, but I'm very satisfied with this product compared to DVD-boxes that seem to be just copies from videos to DVDs. I don't think there is anyone out there who is a fan and hasn't bought this, but even for those who aren't, I recommend it with confidence."
1,"The unique, distorted atmosphere of the first version is completely gone, and the cheesy background music throughout the game is a turn-off. Not a single song is superior to the original. It would not be an exaggeration to say that Mr. Iwata has just ironically proven what an excellent composer he is."
2,"I heard that the domestic edition was gorgeous and pre-ordered it, but it was just an imported edition with liner notes added."
5,"Theme song for Fuji TV drama ""Celeb and the Poor Taro"", 12th single of ikimono-gakari. It is a gorgeous and refreshing pop tune, something ikimono-gakari has never had before. Each song has a different tune, and the variety of songs is impressive. The promotional video is also quite nice, so check it out if you haven't seen it yet.  The lyrics of the song ""message"" didn't sound like Ikimono-kari, and I was a little worried before listening to the song, but when I actually listened to it, I really liked the catchy pop that reminded me of early 90's J-POP.  This year, Kimono Gakari has released two albums and five singles. I am very happy to hear more songs from you, but... please don't overdo it."
2,"I don't listen to the songs, so please release a DVD with extreme bare breasts and thongs. I will not buy a DVD with this content."
1,I don't like it. It's more like NEXT STAGE than NEXT LEVEL. I think it's a waste of Ayu's goodness. I feel like it's a waste of time and it's a disappointing album. I hope the next album will be better.
5,"Until recently, I had never heard of Mystyl. I had heard of them because they were always on the charts, but they had never caught my ear before."
5,"This is the first album after he changed his name from ""TAKUI"" to ""Takuhei Nakajima"". I have been listening to his music (and voice) since the first album of his TAKUI days, and I have the impression that many of his songs (and voice) pull strongly and forcefully. His songs (and voice) seemed to pull strongly and powerfully. I guess it fits into the rock and punk genres. Around the time he changed his name to Takuhei Nakajima, he started singing different, gentler songs, and I thought, ""Oh? I honestly wondered whether or not to buy this album, but I am glad I did. But I am glad I did. I got the impression that this album envelops me more gently and warmly than before. I feel the way she sings has changed. I feel that the way he sings has changed. The lyrics still resonate with me as they did in TAKUI's days, and the high-pitched voice is very pleasant to listen to. （The lyrics and the voice are straight to the point. Please take your time to listen to it. Highly recommended."
1,"I listened to a song by this group recommended by an acquaintance. I think the lyrics are just average. I personally thought the singing was too bad. I wonder why this group sells so well, but I thought maybe some of the people who often listen to these groups can relate to the lyrics. Personally, I don't like this group's singing voice because it grates on my ears."
5,"As you can see from the cover, Chara-san's album is overflowing with love, hand in hand with Tadanobu Asano. This warm ""LOVE ALBUM"" conveys the happiness filled with love to everyone who hears it."
5,"Japanese music, Western music, pop, noise, metal, hip-pop... I've listened to a lot of old and new music, but I like this one the best. The sound is really cool. I recommend 10."
5,"Deep Purple had a major impact on the rock world in the 1970s. This album, ""Very Best of Deep Purple,"" is a compilation of songs from their golden era. The songs other than 1215 included in this album are also included in ""Deepest Purple,"" one of Deep Purple's best albums released previously."
2,"Guitarist John Frusciante left the band and Dave Navarro, formerly of Jane's Addiction, joined the band for this album.  The album was not well received by music professionals and was not a sales success, but as you can see from the reviews, there are a surprising number of people who appreciate it. In terms of customer reviews, I personally cannot rate this album too highly, although they are one of my favorite bands.  There is a bit more of a U.S. hard rock sound, perhaps due in part to the addition of Dave, but the band is a bit less good. Also, you can hear that the band tries to express stillness and movement, and to change the atmosphere of the songs. The band's talent is well done, and there is a sense of momentum, but for some reason, it ends without surprising us. I wonder if this can be called a high level of perfection.  Blood Sugar"" was undeniably high in terms of perfection. There were no unnecessary sounds, the song was well composed, and it had a real sense of weight and speed (not in the sense of mechanical distortion or fast tempo). Although they tried to express themselves in a straightforward manner, there was no denying the feeling that they were halfway there musically.  I gave this album two stars because it is neither good nor bad, but it does not show their best side. They are good in that they have established their own style and are open to expressing themselves while understanding the essence of the music. Personally, I am very happy to have John Frusciante back, who has been described as ""one of the three greatest guitarists of our time"" or ""White Jimi Hendrix"". He is certainly true to his expressive nature and has the ability to understand and play with the sounds around him while still valuing harmony. Not that there is anything wrong with Dave at all, but I honestly don't think they would have created this later work if Dave had stayed the same.  If you like Lecchli, you will understand that they rarely play the songs from this album live, and if you don't like ""Medium"", it means you don't like Lecchli.  Although there is a song dedicated to River Phoenix (the actor who appeared in ""Stand By Me""), a close friend of Anthony and Free, who died of a drug overdose, and there is a song dedicated to River on the 13th track, this is an album that they will keep in the back of their minds. One last note for your information. Free's bass playing is amazing not only because of his slaps and quick finger movements. If you are only concerned with such technical things, you will not be able to feel the expressive power and performance ability of the music as a whole. Rather, many bassists, including myself, are capable of just playing. What is really great about him is that he has established his own style and has a sound that only he can produce. He also has a sound that only he can produce, and even though the bass player plays so much, it does not destroy the unity of the song at all. This point is also demonstrated in this album."
2,"With Brendan O'Brien as producer, this second album was made to sound like it was made with the American market in mind. However, it turned out to be a dull and macho hard rock album."
4," It's a great album, isn't it? I think this one is easier to get used to than the original, especially for those who are new to blues. I think it is necessary to think about music in such a way rather than thinking about it too hard."
1,"In terms of vocal luster and depth, guitar tone and phrasing, Clapton is not even close to B. B. King. To put it bluntly, Clapton is just a distraction. It is not a matter of whether Clapton can or cannot play the blues."
1,"One star, but don't get me wrong. Of course I give 5 stars for Queen's music. However, I gave it 1 star because of the CCCD specifications."
5,"Tense music that blows away such things as healing. Technically, it is a masterpiece. This album is often compared to Bradford's work, but am I the only one who thinks it has developed its own unique style? I have not listened to this album in 20 years, and I wonder if it is because of my age that I find this tension soothing. Was I up against something when I was copying in a band when I was around 20 years old?"
4,"If you only know Elle now, please listen to this album! This album doesn't have fast numbers like now, but it has emotional songs that will touch your heart. Especially, 2, 9, and 11 are excellent. It does not have a punk-like groove, which may come as a surprise to those who have recently started listening to Elle, but the more you listen to it, the more you can feel the ""goodness"" in this ""good album""!"
5,This first single in many years is a ballad number by Akihito.
4,"Following the previous two albums, many of the songs on this album seem to be new attempts that cannot be found in Japanese music."
5,"I think there are many people for whom this song became their gateway to Yonbai Yonbai. I am one of them. This song broke away from the image of being a flashy and incomprehensible group, and proved that they have excellent music. Who doesn't want to go on a relaxing trip after listening to the big chorus? It is not old at all even if you listen to it now. I highly recommend this song."
2,Which voice actors? Anime song? I'm a little shocked because I heard the album and thought it was the first female artist with a voice like Onizuka's. It's just too much like that.
1,"The squid-like decoration is 6,000 yen, the memory is 800 yen, and the music is 0 yen. Please AVEX, make it a little cheaper. I feel sorry for Ayu."
5,"What is this feeling that I have never had before? Each song is truly heartwarming! I can feel the great power from the album! Thanks, Miwa and Tadashi, for a really great album!"
1,"Don't really screw around! I have been thinking, ""Aren't you thinking too much about making money?"" But... I finally realized that I've been cheated by all these bests and CDs that are just to create a buzz for the time being. I am so ashamed of myself for claiming to be a fan of Koda Kumi, and I am getting angry at her and her record company. I have hatred for not only Kumi Koda but also Ayumi Hamasaki, Exile, and all other avex artists.... I commented because I don't want any more victims like me who have been deceived for a long time."
2,"SHM-CDs, which are becoming more and more common these days, are not too expensive, but a regular disc should suffice. I don't see many CDs with ""gold"" deposited instead of aluminum, which was popular for a while. Aren't they just being bought because they are said to have ""good sound""?　If you have a preconceived notion, it will sound better than the regular CDs. Just like a fake medicine works on your body if you believe in it.　As for the content, I can give it 5 stars except for the first track. The first song is a use (appropriation) of the singing voice of Minako Honda, who died in 2005, and I don't appreciate it. The method is not fair. It was made into a duet without her consent (which of course cannot be obtained nowadays), so I give it zero stars. As a fan of Minako Honda, I would like to tell her never to make something like this. I want to cry if such pseudo-duet and pseudo-performances like this come out in the future. It must be a matter of the ""ethics"" of the producers if it goes this far. But is it enough if the music is beautiful?　I hope the music industry will never produce such ""pseudo"" works again."
1,"Still, let me say this. It is not a message song that strikes at the heart of the matter like last year's hit ""Wamo ko"". And most of all, I don't know who the person in the picture is (laughs)!"
5,"This is the best album of Miki Imai's early years. The original release was in 1989, so it was already 16 years ago. Listening to this album now, I am reminded of various historical backgrounds, but once again I am impressed by the careful creation of the sound. The poems are rich in their insistence and conveyance of the main theme, and the arrangement of the songs reflects the theme and subject matter of the songs. I think all of them are passable. My personal favorite is the inclusion of the album mix of ""Winds of the Wild. It is definitely a re-mix of the master tape of the single song, but I was interested in how the interpretation and mix balance could change the song so much, which is why I liked it and thought it was a good point. Listening to it now, it certainly has a dated feel, but I think you can still feel that Yusaku's music is worth listening to."
5,"Although the title track is famous, the last song on the album, ""Last Resort,"" is the most famous song that symbolizes this album. The indescribable feeling of silence or emptiness that remains after listening to the song is similar to the B-side of the Beatles' ""Abbey Road. For some reason, the photo on the album cover reminds me of the last scene in the movie ""The Shining."
1,"I don't like the advertisement of ""a great ballad that surpasses TADA...AIN'T WANT TO SEE YOU"". TADA...AITAIKETSU"" is a superb ballad with lyrics written by SHUN, and I am very attached to this song. The Birthday ~Ti Amo~ is a song that the composer of ""Lovers again"", which commemorated the 8th anniversary, worked very hard on. I wish you would stop comparing songs in your advertisements. It's a shame that they arranged and packed old songs as couplings. I feel that each song is not cherished. I am also shocked that EXILE's debut song ""Your eyes only -A vague outline of me-"" was simply re-sung. （Anyway, singers are only as good as their songs, so I hope EXILE will take good care of their songs."
2,"I thought ""I Believe"" had childish lyrics when I heard it as a single, but when juxtaposed with the other songs like this, the childishness is even more noticeable. Besides, there were six songs written by ATSUSHI, including the single, but even though the tunes were different, the lyrics were all similar in phrasing. The difficult word ""fate"" seems a bit strange in a song like ""Summer Time Love"" with its cheerful tone. As for the other songs, ""What Is Love"" is just mumbling and doesn't leave any impression, and ""Jazz Falling from the Sky"" was good when I listened to it, and the lyrics were the best on the album, but after listening to it, the melody didn't stick in my head at all. Then there is ""Make Love,"" which seems to be an attempt to express ""love"" in a cool type of song, but when this type of song is performed by someone who has become a nice person character in Okazairu, it gives the impression of being ""cool"" rather than ""cool"". And ""Lover's Again,"" if it is an orchestra version, the background music is too self-assertive and the lyrics cannot be appreciated. I prefer the first version of this song. I plan to borrow the DVD from a friend in the near future, but I think I'll just check out the last two songs and the DVD."
1,"If they are going to do this, why don't they just give away a box to all applicants who buy the three best albums? If you already have all three albums, don't buy it. That's exactly what Avex wants you to do."
5,"I'm not that much of a Spitz fanatic myself, but compared to the Cherry days, I think they have improved tremendously. I felt that way after listening to this album. It is not often that I am captivated by all the songs on an original album, but this time I fell in love with all of them☆Even 5296 by Kobukuro, who are currently at the peak of their popularity, there are some songs that I do not like (I am not putting them down by any means. Of course, there are songs I liked), but I take my hat off to Spitz for their cunning! I don't have any particular songs to recommend, just listen to them all. They are all refreshing, uplifting, and energizing. I can only say that they are the veterans of 18 years since their debut!"
2,Recommended: 1. Homebreakers 14. Walls Come Tumbling Down! 15. Shout to the Top!
2,"It's like a band that can be found anywhere. The melody is also normal. Well, it's their first album. I guess that's about it."
5,"I can't say for sure since I haven't heard their earlier albums, but to my ears that have heard classic metal, it sounded very comfortable, especially the guitar solos. Disturbed may have been lumped together with other so-called NU-METAL bands, but what you hear here sounds like a normal HEAVYMETAL band that has established an authentic but unique style. SYSTEM OF A DOWN"" sounded much more mixed. 　Also, the style in which the unique VOCAL sounded like a single musical instrument (a style of singing like a machine gun, melodically and rap-like), I was honestly ""hit"" by it."
2,"You are still young, so how did you end up with so many conservative songs? Did they have to save up singles and make them look like a bargain because they didn't have any more hits than Crescent Moon? Young singers could have maintained a sense of freshness if they had released albums in short intervals. Now I feel that they are just mid-level idols who seem to have gained dignity for nothing. I think it is hard to keep increasing the sense of value once you sell in this way, but I hope for the future."
2,"I will admit that it is a great quality arrangement of some of the songs on the soundtrack. I really like [BALTO] and [LAHAN]. But what are those cheap lyrics that seem to have been translated into Japanese by a Japanese translation tool? I try to listen to the ED songs on the soundtrack because I can listen to them in English without understanding the meaning. Still, there are too many songs with lyrics. It's a good arrangement, but this one point alone is enough to irritate me. How about that ""put my favorite song in my library and go straight to the storeroom"" kind of arrangement version?"
5,"Tomokazu Tashiro, composer of Moetan op and Haruhi ed, and Aki Hata, lyricist, are in charge of the coupling songs. This tag team is still amazing. It is very addictive. The vocalist, mako-san, was also great. I only know Kamichu, so I didn't think she could do such a wide range. There are some lines, but I guess that's just my taste. I feel it's elaborate, but I don't think I needed it. Anyway, this is one piece where I could feel perfectly that Mr. Tashiro has not declined. It was good!"
5,"It's a remake of ""Hello, Sadness,"" ""Into the Dream,"" ""White Flame,"" and ""Family Dining Table.""  The songs were never chosen in order of popularity, so I wonder if she chose the songs she wants to sing now.  I love it. Yuki is still wonderful even as an auntie.  White Flame"" is one of those songs that I just can't help but think of as not very grandmotherly, but I'm surprised that it's even better than it was when it was first released."
1,"I don't know why it was not released on CD for 30 years after its broadcast. And when it was finally released on CD, the sound quality was so poor that it was a disservice to the fans who had been waiting for it. Many of Baldios' songs are short and end just as they are about to get exciting. The same is true of the film version. The music is so large that it is hard to enjoy it when it is played in small increments. But even so, I think it is Kentaro Haneda's extraordinary talent that even now we never get tired of listening to these masterpieces. In particular, ""Afrodia ni Hanabutsuwa wo"" (Bouquet to Afrodia) is wonderful. The latter half of the song, which was played in the scene where David watches from behind the door as Quinstein waits for him in his room during Operation Ice Age, and then departs for a suicide mission, remains with me to this day. It's a good thing I got to hear this song, but the sound quality is the worst I've ever heard. It would be better to find a record on Yahoo!"
