4,"Seth Maheu ""College Student""......Your high. remedyはこのアルバムの中で一番嫌いな曲かもしれない。大嫌いだ。でも他の曲は素晴らしいよ。僕のお気に入りは ""because of me"" ""world falls away"" ""tongue"" と ""simplest mistake""。Jurrassic5は良いが、「驚くべきリリシズム」？ いいえ、Jurrassic5は楽しいから良いのであって、フォーラムラをシンプルでオールドスクールに保つ。彼はひどいし、時代遅れのギャングスターBSを作っている。彼は自分を乗り越えるべきだし、みんなが持っているヒップホップのステレオタイプを助長するのをやめるべきだ。ヒップホップは、彼、50、JA、エミネム（そう彼は昔は良かった）のような敗者のせいでひどい名前になったんだ。  このseetherのアルバムを購入する"
1,私はまだ20代ですが、コーラスラインのオリジナルアルバムを聴いて育ちました（母が掃除中によくかけていました）。そして、このリメイク版はひどいと言わざるを得ませんね。  オリジナルキャストの声には情熱があったのに、新キャストはとても退屈だ。  これは全くお勧めできない。  もしあなたが本当に音楽を愛し、感謝しているならば、オリジナルのコピーを見つけて、それをもっと楽しむことができると思います。
2,このCDを聴いて疑問に思ったことがいくつかあります。  なぜこんなにテンポが狂っているのだろう？  オープニング・ナンバーは葬送行進曲のようにのろのろと進み、「アット・ザ・バレエ」はまるで演奏者がクランクしているかのように疾走していく。  録音された伴奏トラックをバックに演奏しているのではと疑ってしまう。  なぜ、こんなに音が細いのでしょうか？  これらのオーケストラは、ライブの音響環境で最大の響きを得るために作られたものです。  このCDでは、すべての楽器が個別にマイクを当てられ、ミキシングされているような感じです。  明らかに生楽器がMIDIのように聴こえることもある。  通常、サウンドエンジニアの仕事は、その逆を実現することなのです！  なぜボーカルはあんなに「熱い」のでしょうか？  OBCでは、コーラス全体がリバーブやフルサウンドのオーケストラに圧倒されることがありました。  今は、ボーカルがバランスを崩しているのです。  この番組のキャスティングは誰なのか？  失礼にあたるので、誰か一人のキャストを挙げるつもりはありませんが...ああ、もういい。  知っておいて損はない。  このキャシーの歌声は本当に醜い。  ドナ・マッケニーさんの素晴らしい三重奏の時のように、なぜ彼女がラインでのオーディションから抜け出せないのか、ザックと一緒に考えたことは一度もない。  なぜオーケストラの一部を更新しないのか？  私はジョナサン・チュニック（彼は私の好きなブロードウェイのクリエイティブタイプのトップ3に入る）を深く深く尊敬していますが、今は2006年です。  ワウワウペダルはもう古い。  全体として、このCDは完全主義者にとっては良いものですが、OBCの録音をA CHORUS LINEの決定的な録音としてノックアウトすることはできないでしょう。  もしコーラスラインのCDを持っていなくて、どれを買おうか迷っているのなら、ブロードウェイのオリジナルキャストのリマスター盤を探し出してみてください。  ヴィンテージですが、リバイバル・キャストにはない生の暖かさがあります。
2,彼らの音楽が変わっていないと言ったあのバカは、とても間抜けで、明らかに真のSOADファンではない。僕はSOADがまだ小さなバンドで可能性を秘めていた頃からファンだったんだ。SOADは素晴らしいアルバムだったし、Toxicityは甘かったし、Steal This Albumは本当に素晴らしい音楽の冒険だった。もし僕がこのレビューを書いていて、これが彼らのデビューアルバムだったら、全体的に素晴らしいアルバムで、正直に言うと4.5/5点だ。しかし、彼らの初期の作品と比較すると、このアルバムは全く駄目だ。彼らの昔の作品は、このゴミよりずっと良かった。そして、Daronは歌の時間を多く取ろうとするのを止めるべきだ。彼は本当にそんなに良いシンガーではないし、Serjはもっと良い。
5,アラン・ジャクソンのベストを集めた絶対的な名盤で、フィラーを排除している。  必携の一枚です。  ところで、アラン・ジャクソンの「ソングライティング・スキルに課題がある」と指摘した2001年9月2日のレビュアーは、もうみんな笑っているのだろうか！
4,"1987年、バリー、ロビン、モーリスが再集結した！少なくとも、配給会社のワーナー・ブラザーズはそう売り込もうとしたのです。  兄弟が自分たちや私たちから離れることはなかったのに、話はそれますが。  ワーナー・ブラザーズはリリースを非常に希少なものにしたようなので、私はこのアルバムをcdrで持っているだけです。  ジャケットはかっこいいんだけどね。  少年たちは、観客が最後に記憶したときとはまったく違う姿をしている。白髪もなく、髪もなく、とにかくそれほどでもない。  黒だ。ダークでエッジが効いている。  僕はピップ、遊びに来たんだ！          ESPは当然ながら、アルバムの冒頭を飾る曲です。  当時のブラザーズが手がけた他のどのプロジェクトとも違う。  Walls Have Eyes』よりも良く、『Now Voyager』よりも洗練されている。  しかし、ESPはこのアルバムの中で非常に独立した曲であり、他の曲はこの曲のようには聴こえない。  (Living Eyesでは、ロビンのカミングアウト・ヴォイス・パーティーが聴けたが、バズと共有した曲である。  バリーはヘビーなプロデュースに移ったけど、ロビンはいなかった。  ESPは、この2人を再び引き合わせ、2人の強豪を叩きのめす。  この曲にはたくさんのことが起こっていて、テレパスが聴いているような感覚になる。ノイズ、それぞれが自分の意見を持とうとし、聞こえてくる他のすべてのものと競合し、そのすべてが重要である。  ブリリアント。          Ah, You Win Again.  アメリカではフィーバーモンスターズほど知られていないが、この曲はまさにモンスターソングのひとつであり、愛すべき曲である。  音楽的にも、歌詞的にも、ボーカル的にも、たくさんのフック、ライン、シンカーがある。2番の「Nobody stops this body」の遊びから、ロビンのOh Baby！の叫び、そして全体を通しての爆音ドラムまで。  熱いぜ。  この曲は実際にUSチャートにまで進出しているんだ！         Live Or Die (Hold Me Like A Child) (彼らと括弧は何なんだ？)は、最初に紹介したスローな曲です。  バリーは再び高音に戻り、対訳を理解するのが難しいこともあります。  コーラスは力強く、歌詞はいつものように一流です。  アドリブの効いた大仰なエンディングは、完璧な80年代パワーバラードファッションです。  音楽と高い声は少し古いですが、深夜に一人で家に帰るときに一緒に歌おうとせずにはいられないのは私だけでしょうか？          Giving Up The GhostはWalls Have Eyesの楽曲に少し似ているが、それはそれでいい。素晴らしい音楽が流れている。  リフレインのいくつかはちょっとやりすぎで、コーラスが曲の弱い部分と言えるかもしれない。そしてまた、少年たちが`グーオスト！'と掲げて、またカッコよく聞こえる。  ロビンは、7割方理解できるので、節回しは最高です;0)        The Longest Nightは、Bodyguardと同様、私の中ではBee Geesの曲の中で最もホットな曲の一つです。  80年代前半のソロやサイドプロジェクトの後、兄弟は再びESPのために強くなって戻ってきました。  ロビンはこの曲で、ウィーピング・ジョーク・サウンドとフィーバー後に開発したブーミング・ヴォイスをどうにか融合させることに成功した。  ビブラートは常にあったが、80年代の5時の影のようなサウンドは、60年代のメローなサウンドと同じように、ロビンの心に響く歌詞に合っていた。   この『ESP』と『Walls Have Eyes』は、誰もが聴き逃したギブ・ミュージックの傑作である。残念だ。          どのアルバムにも楽しい曲があるものだが、『This Is Your Life』はESPの曲だ。   ブラザーズが復活して、過去の音楽を笑い飛ばしながら受け入れているのを見るのはいいことだ。  間奏では、ビージーズの他の曲のタイトルが歌詞に「ラインドロップ」されています。  JJJive Talkin'を歌ったのはこの時だけだ！  バリーのラップなんだけど、昔の曲の歌詞がぽつぽつとカットインしてくる。とてもクールだ。  必要であれば、この間奏曲だけでアルバム全体を薦めることもできるのですが、そうではありません。         甘く柔らかい歌詞とヴォーカル以外では、Angelaは私の中ではちょっとステートメント的な曲です。   Angela」を「America」に置き換えてもいいような気がすることがあります。  I'm still alive（僕はまだ生きている）」というセリフに続いて、彼らは私たち頑固なアメリカ人に向けてベールに包まれた言葉を発したのだろうかと思います。  確かに彼らはまだ生きていた。そして、これはStayin'のダジャレでもあるのだろう。アライブ。ニューヨークタイムズは男を効果するんだ、覚えとけよ ;0)  曲の感じはとても無邪気で簡単な感じですが、私はもっと疑っています！  逃げ出した女の子？そうじゃないと思う。          モーリスはこのアルバムをOvernightで一段落させます。  この曲はESPという曲に最も近い系統の曲です。  しかし、モーリスはテレパシーではなく、動物的な磁力を加えている。  別の意味でのサイキックセンスだ。  歌詞はとても細かく、3人の声の響きを組み合わせた間奏は格別です。  音楽は、もしそういうものがあるとすれば、捕食的な感じがして良いですね。  曲の終わりには完全に売られ、""よし、残るぞ！""と叫び返される。         80年代以降の『High Civilization』では、ブラザーズはモータウンのトリビュート・リバイバルのようなことをやっているようです。Crazy For Your Loveは、モータウンの回帰的な雰囲気を持ちながら、同時に80年代のバブルガム・ポップであるという点で魅力的です。  (ティファニー、誰かいる？）今のティーンが愛とアイスクリームの歌を歌うのを聞いたら、私はぞっとするだろう。  しかし、今の子供たちにクレイジーを聞かせれば、彼らはそれを気に入るだろうし、それが1987年に老人が歌っているものだとは決して気づかないだろう！  このようなタイムレスな曲をここで見つけるとは、なんと独創的なことでしょう！         Backtafunkは、従来のギブの曲とは異なります。  ちょっと...ニュー・エディションみたいな感じですね！当然ながら、兄弟はヒップ・ビートと歌のすべてをマスターしている、たとえ歌詞が少し退屈でも。  しかし、この曲もまた、ブレイクアウェイ・インタールードがこの曲を作り上げている。  少年たちのハーモニーと楽しさが入ってきて、曲はさらにレベルアップする。  バリーはスキャットをしているのでしょうか？信じられない！         ESPはESPボーカル・リプライズで終わりますが、なぜだかよくわかりません。  1曲目の歌声が冒頭でエコーされるだけなのだが、クールなサウンドだ。ESPにまつわる奇妙なものを紹介させてください、ご存知の通りです！Young Loveはアルバムに収録されなかった未発表カットです。  短くカットした作品をダウンロードすることができたが、ローキーなモーリスの流れを汲むヘビーな作品だ。  正直なところ、なぜカットされたのかわからない。  1989年のコンピレーション『Tales From The Brothers Gibb』には、プロダクション・マークが少し欠けているだけで、最終バージョンに非常によく似たESP Demoが収録されています。  また、ファンは『The One For All Tour』のVHSとDVDで、Giving Up The Ghostを歌う彼らのコンサート映像や『One』のエキストラをチェックするとよい。          ワーナー・ブラザーズは、ビージーズのクオリティを理解していないようだ。  このアルバムには何かテーマがあるのだろうか？それぞれの曲は異なるタイプの感情や雰囲気に触れているし、ある意味、歌は人から人へのサイキックなつながりなのでは？面白い理論だね、クリスティン。興味深いですね。"
1,フーバ...クサい...クサい、これからもずっとクサい。他のCDはどうか知らないが、The Reasonを聴くのは、動いているゴミ処理機に手を突っ込むのと同じくらい気持ちがいいものだ。  私は完璧なペルソナではありません。エガド
1,最初にこれを聞いたとき、私はただ言葉を失いました。10年前に地球上で最高のヘビーメタルバンドと呼ばれていたものが、玉も歯もないライオンになってしまった。カントリーに影響された曲！？スローでブルースに影響された曲？そんなのありえないし、ありがたくもない。  また、非常に過大評価されているアルバムです。ブラックアルバムはOKAYだったが、私の中では3つ星だ。しかし、これは彼らにとって急な右折であり、メタリカの終わりの始まりだった。PS: The Memory RemainsとUnforgiven 2はHORRIBLE SONGSだ。
5,この人たちは今、最高のグループだよ。どのラッパーも素晴らしいし、フローに関してはイマイチだけど、おそらく一番面白い歌詞を書くBizarreも素晴らしい。このアルバムは、Sh*t Can Happen、Pistol Pistol、Ain't Nuttin' But Music、American Psycho、Fight Music、Revelationなど、今までで一番好きな曲をいくつももたらしてくれました。僕の好きなラッパーはSwiftyとEminemだけど、実はどのラッパーも今頃ソロアルバムを出しているはずだ（Emの他にはProof（R.I.P.）とBizarreだけ...彼らはグループの中で一番嫌いなラッパーだ）。どの曲も素晴らしいし、寸劇も楽しい。もしこれをまだ持っていないなら、あなたは今までで最高のCDの1つを逃している。
5,OK...ここには、彼女のハリウッド映画から知らない曲がたくさんあるかもしれませんが、それを止めないでください。  彼女は素晴らしく、楽しいです！  他のレビュアーは、これに失望したと言っています。
