5,"当時はまだ恋するには若すぎましたが、ラジオで"" No More Lies ""をジャムっていたのを覚えています。実は、このアルバムは全部好きで、「If」と「Special Thanks」以外は全部聴いているのですが、彼女のしゃがれた声にクラクラします。"
1,この男は、キャリアを台無しにするポップミュージックの道化師だ。OLPは彼と仕事をする必要はないし、その結果も表れている。OLPはバラードとは比べものにならないほどレベルが高く、なぜ彼のポップミュージックに対する素朴な見解に自分たちを縛り付けるのか、私にはさっぱりわかりません。おそらくOLPは売り切り型のサウンドにしたかったのだろうが、そうでなければ、このディスクは大失敗だ。どこかには純粋な使い捨てのポップスがある。レイ・カーズベイルの本のコンセプト・アルバムから、グレン・バラードのようなひどいアルバムになるとは。
5,マイケル・ジアッキーノが手がけた『ミッション』：インポッシブル3』は、アクション音楽と、シフェンのクラシック音楽のありがたい適応が見事に融合した作品です。  インクレディブル』でもそうだったが、ジャッキーノ監督は、映画に完璧にフィットし、単独でも十分に通用するクラシックなスコアを書く能力を発揮している。  おそらく、『ミッション』3作品の中で最も優れたスコアだろう。  エルフマンは自分のスタイルに合わせ、ジマーは彼のスタイルに合わせたが、ジャッキーノのは『ミッション：インポッシブル』に合わせたものだ。
5,キッド・ロックの弟子アンクル・クラッカーとのデュエットによるポップなタイトル曲から、心の琴線に触れるThere goes my lifeまで、このアルバムには、他の多くのジャンルにはない、素晴らしいレンジと思慮深い歌詞があります。チェスニーはクロスオーバー・スターとして完璧なポジションにあり、その地位は美少年のイメージよりも音楽で獲得している。タイトル曲を除けば、ほとんどの曲が、彼の初期の作品に特徴的なビーチコーミング、ヤングジミー・バフェットのビーチアンセムから新鮮に変化している。
1,その栄光の軌跡がここにある。  マイケル・スティープの鼻にかかった歌声は、ドイツのスツーカ急降下爆撃機のような心地よさを呼び起こす一方で、泣き言やおかしな歌詞の内容は、自己中心的な郊外の泣き虫の軍団に呼びかけるビーコンコールになったのです。  レムには、何十年にもわたって自由奔放なナンセンスと悲観的な終末論の連打で純朴な手下を苦しめながら豪華にくつろいでいた、計算高く陰気なシニカルマウントバンクの集団がいたのである。  この恥ずかしい光景は、おそらく1992年に痛みを伴うピークを迎えたが、明らかに文化的なスキッドマークを残しており、それを根絶するのに何年もかかるだろう。  このアルバムは、ギャグ・ギフトとしても使えるかもしれない、星1つの臭いのする作品である。
5,"「Honky Chateau」は、偉大なアーティストにとってグレイテスト・ヒッツ・アルバムがうまく機能しない理由の一例である。この初期のエルトン・ジョンの作品は、ジョンとトーピンが西洋の影響を受けながら曲にエッジとグリットを持っていた頃の例である。このアルバム全体は、優れた音楽、ボーカル、言葉によって、彼らの最も偉大なコラボレーションの1つへと結びついているようだ。「ロケットマン」はアルバムデビュー時の大ヒット曲だが、他の多くの曲は品質と長寿において事実上大きなものだった。エルトンが生意気な声で自分の「レッドネックぶり」を語り、ジャンプしたりホップしたりするスマートなジャジー・サウンドで始まる「Honky Cat」だが、次の曲では一歩下がって「Mellow」という曲で、恋人との密室の愛をゆったりとした声で語り、疲れていても満足そうに歌う「You make me mellow, oh you make me mellow」と、彼が歌うメロウさを感じられる曲になっている。私はすべての曲のサウンドと歌詞が好きですが、典型的なティーンエイジャーが不機嫌になるという奇妙なアップテンポの曲「I think I am going to Kill Myself」は、若者が車を使わないなどの小さな違反に文句を言っているサウンドを快活に楽しませ、彼は突然シフトダウンして、「Get a little headline news」というゆっくりとしたミドル8へのリリックサウンドでダウンシフトします、特に、エルトンがブルースという言葉をソウルフルに拡張し、ブルージーなロング・ウェイルでこの曲をユニークなカテゴリーに位置づけています。サルベーション」はゴスペル調の曲で、「I have to say my friends, this road goes a long, long way」とスローに始まり、素晴らしいギターとバックハーモニーで、歌詞にあるような困難にもかかわらず楽観的なサウンドで、事実上高揚感を与えます。「エイミー ""は、ワイルドで大人びた女性にからかわれる青年のような楽しい曲で、彼は苦しみながらも楽観的な声でこう歌います。「エイミー、僕はジェームス・ディーンじゃないかもしれない、エイミー、僕は19歳じゃないかもしれない、そして僕はまだロンパースブーツとジーンズかもしれない、でもエイミー、君は僕の夢を壊す女の子だ」。究極の名曲のひとつ「モナリザ」は、ニューヨークでの厳しい生活を歌ったもので、貧乏人と富裕層という異なるタイプの人々の次元を越えて、エルトンが「このゴミ箱の夢が実現するのを見るまでは、あなたは端に立ち、人々はあなたを追い抜く、そして私は神に感謝する、あなたのような人々がそこにいることを神に感謝する」と嘆きながら歌っているのだが、結局、厳しい時代と場所で何か、誰かを見つけたという高揚感があるのだ。最後に、""Hercules ""は、""Herculesという名の猫 ""という筋肉質の男に恋をしている女性に恋をしていることを歌った曲である。  この曲は、ビーチボーイズサウンドのようなタッチのバックボーカルを持つジョンが素晴らしいボーカルを披露しており、曲は敗北で終わるようだが、ユーモアを交えて男が忍耐するように聞こえる。「ロケットマン」はエルトンがコンサートで20分間歌い続けた名曲で、寒い荒涼とした環境の中で遠く離れた場所にいる男を描いた名曲だが、アルバム全体が名曲揃いで、ジョンとトウパンのコラボではこれが一番かもしれない。追加された別バージョンのウエスタン・サウンドの「Slave」はオリジナルよりもアップテンポでとても良いが、核となる10曲はとにかく素晴らしく、常に記憶に残る。          "
2,レコードの売り上げが高いことと、関係するバンドのモラルに与える影響は、しばしば反比例する。ブラーはこのアルバム、特に陽気なコックニー・シンガロン・シンル「パークライフ」によって英国で有名になったが、バンドとして前進するという点では台無しになった。このアルバムは、シンガー・ライターのデイモン・アルバーンが精神的に崩壊した原因ともなった。   しかし、彼らは何を期待していたのだろうか？結局のところ、このアルバムは、イギリスの老人文化を要約したもので、男は男らしく、女は男のように振る舞うというものです。80年代のサッチャリズムは決して消え去らず、ナンバーワンの世話をしたり、少しばかりバカな振る舞いをしたりしても大丈夫な国です。このアルバムは、良くも悪くも（私見では悪くも）、90年代と90年代のイギリスを何よりも象徴している。もしあなたがアメリカ人で、まだイギリスはヒュー・グランツと村の緑でお茶を飲むものだと思っているのなら、それは忘れてください。これがその証拠だ。  アルバム自体は十分に陽気だが、まったく刺激的でない。ニルヴァーナ、ソニック・ユース、ミート・パペッツ、ダイナソー・ジュニアといった80年代、90年代のアメリカのアーティストや、マイ・ブラッディ・ヴァレンタインのようなイギリスのアーティストからの影響は全く感じられない。ギタリストのグレアム・コクソンがこれらのバンドを愛していることは、アルバーンが作曲した曲にはほとんど表れていない。アルバーンが書いた曲だから、これらのバンドへの愛情はほとんど感じられない。ビートルズやキンクスの曲作りと何が違うのか、現代音楽への造詣が全く感じられないからだ。実際、ブラーは現代のキンクスのようなものである。ただ、素晴らしい楽曲がないだけだ。  このアルバムで、ブラーは前作のタイトルが語っていたことを確認したようで、悲しいことだ。現代の生活はゴミのようなものだ
1,最初の録音を受け取ったが、最終楽章でひどい音飛びがあった。アマゾンに連絡したところ、同じ問題がある別の録音が送られてきました。私はクレジットを受け取り、アマゾンは録音が悪いものであることは明らかであり、それをチェックすると言いました。ありがとう、ビリー・レデ
1,このCDは買わないでください。このCDを買ってはいけない。この宣伝文句の意味がわからないが、私は騙された。歌詞も流れも平均以下だし、確かに変な音は入っているけど、ビートも特別なものではないんだ。これを買って車に乗せたら、数曲で電源が切れてしまった。翌日も試してみたが、同じことだった。アンダーグラウンドの良いヒップホップはたくさんあるので、代わりにそれをいくつか買ってください。
5,"サイケデリアとヒップホップ。この2つの言葉は、2005年の私のお気に入りアルバムの1枚に言及するときに、思いもよらなかった言葉です。私はまだそれを乗り越えることができません。なんという驚異的なアイデアなのだろう。ボストンを拠点に活動するラッパー、イーダンの持ち味は、ただ手のつけられないフローだけではない。彼はプロデューサー、プログラマー、エンジニア、サンプラー...何でもこなすのだ。そのプロダクションは、驚くほど完璧である。60年代のサイケデリックなレコードのフィーリングを、コンセプトも含めてヒップホップという形で表現することに成功している。約34分（60年代のサイケデリックレコードの多くがそうである）という長さには、まったく無駄な部分がない。これは、サイケデリアとヒップホップの境界線を想像以上にきれいに乗りこなす、壮大なプロポーションのアルバムです。ビーチボーイズの『Pet Sounds』、ビートルズの『Sgt. Pepper's Lonely Hearts Club Band』、ピンクフロイドの『Piper At The Gates Of Dawn』の影響を強く受けたヒップホップのレコードが、これほどまとまった珠玉のセットとして登場するのは不可解に思えるほどです。しかし、このアルバムでは、エダンがこの仕事にふさわしい人物であることを証明している。  アルバムのイントロ「Polite Meeting Intro」は、『スポンジ・ボブ・スクエアパンツ』のような音楽で始まり、トリッピーなサウンドエフェクトとヴィンテージな英語のボーカルサンプルが加わって、ビートルズの「Yellow Submarine」に行き着きます。いい感じに仕上がっています。そして、インサイトをフィーチャーした「Funky Voltro」では、エダンが弾く高音のスゥイングするミニモーグや、ファンキーなギター・サンプルも登場します。そして、Edanが演奏するシンセサイザーをフィーチャーした「I See Colours」が登場します。甘い雰囲気のサウンドスケープ、心地よい60年代のボーカルとギターのサンプルと相性が良く、想像力豊かな歌詞で、Edanの不可解なフローを証明しています。次の「Fumbling Over Words That Rhyme」も私のお気に入りの1つです。エダンは、ランD.M.C.、グランドマスター・フラッシュFlash、メル・メル、クール・モー・ディー、LLクールJ、スリック・リック、ナス、ウルトラマグネティックMC'sなど、ヒップホップ界の偉大な革新者たちに敬意を表している。多くのラッパーがオールドスクールなEmceに「オマージュ」を捧げる傾向があるようだが、Edanは単純に彼らが真のイノベーターだった「理由」を説明することで、この評者の目にはずっと良く映る。「Murder Mystery」は、ジミ・ヘンドリックスの「Are You Experienced」のような逆リズムの音楽から、昔のテレビ番組「Odd Couple」のような楽器編成に切り替わる甘いトラックです。続くPercee Pのフローをフィーチャーした「Torture Chamber」では、よりダーティなビート、オーケストラのストリングアレンジ、そしてバックには「Dark Side Of The Moon」からのピンクフロイドのサンプルが流れ、事態を加速させる。そして、このアルバムで最も優れたコラボレーション作品、Mr.Lifをフィーチャーした ""Making Planets ""が登場します。Lif氏は、Lif氏の「Emergency Rations」EPや高い評価を得た「I Phantom」にフィーチャーされていることから、私がEdanを知るきっかけとなった人物である。曲のクライマックスにLifが飛び込んでくるこのプロダクションは、特に不気味だ。""Time Out (Segue) ""は、Daghaをフィーチャーした次の優れたカット ""Rock and Roll ""に完璧に溶け込む、トリップアウトな間奏曲です。この曲は、クールなクランチングギターが特徴で、とても印象的なプロダクションです。ジミヘンの真似をするレニー・クラヴィッツには、僕の心の布は大きすぎる。次は ""Beauty ""です。この曲は本当に大好きな曲のひとつです。タイトル通り、ソウルフルなプロダクションが美しい。中毒性のあるリバース・リズム、タイトなドラム・ループ、そして高鳴るフルートが、この曲の大きな特徴になっています。また、「幻覚剤のようにペンを使う」という歌詞も大好きです。この曲は、再びInsightをフィーチャーした「The Science of the Two」に見事にミックスされています。この曲も私のお気に入りのひとつです（曲が進むにつれ、ますます良くなっています）。""Smile ""は、アルバムの中でも特にトリッピーなトラックです。アルバムの最後を飾るのは、間違いなく傑出した曲である ""Promised Land ""以外にはないだろう。非常に印象的なプロダクションと、唯一無二の存在であるEdanによる素晴らしいリリックが特徴的だ。  34分という短い収録時間に不満を持つ人もいるようですが、私はそのようなことはないと思います。一方、私は完璧だと思います。今日のヒップホップ（アンダーグラウンドも含む）には多くのフィラーがあるので、13曲のパワフルで記憶に残る、丁寧に作られたトラックに集中できるのはいいことだと思うんだ。僕は10代のほとんどを60年代と70年代のサイケデリックなレコードと幅広いクラシックロックを聴いて過ごしてきたので、隣のヒップホップ・ヘッドより少し興味をそそられるかもしれませんが、この作品は本当にユニークです。エダンはヒップホップの偉大な革新者たちにリリックで敬意を表しているのかもしれないが、60年代と70年代のサイケデリアにも、ヒップホップという最も印象的な方法で敬意を表している。"
5,"なぜかこのアルバムは、他の2枚のイングリッシュ・ビートのアルバムよりもずっと後に購入しました。それは全くのナンセンスです。このアルバムは素晴らしいもので、何年も経ってから聴くのは嬉しい発見だった。このCDには弱い曲は一つもない。ソウルフルなサックス・ソロがたくさんある。 &quot;Dreamhome in NZ&quot;, &quot;Walk Away&quot;, &quot;Monkey Murders&quot; は、よく知られている &quot;Doors of Your Heart&quot; と &quot;Too Nice to Talk To&quot; と並んで、失われた80年代の名作だ。ここにある「Get-A-Job」の別バージョンが大好きです。彼らの短すぎるアルバム3部作の中で、この2枚目のビート・アルバムは、「I Just Can't Stop It&quot;」に次ぐもので、商業的に広く受け入れられなかった緊張が祟ったように聞こえる彼らの最終作「&quot;Special Beat Service&quot;」よりも最初から最後まで強いアルバムであることは確かです。今思えば、イングリッシュ・ビートがもっと長く一緒にいて、「Wha'ppen?&quot;」のような珠玉の作品を録音していればよかったと思う。彼らもおそらくそうだろう。"
4,ジョン・メイヤーは初めて知ったが、私は昔から「ソフトロック」というジャンルが好きだった。簡単なロックギターの選曲に引き込まれ（特に「Clarity」）、歌詞を聴くのはその後になりました。   ジョン・メイヤー...私の耳には優しい。別のCDを試してみます。この音楽は私を成長させることができると思う。
2,"私は、pretty girls make gravesの大ファンなんです。彼らの最初の2枚のアルバムは、本当にロックしていた。しかし、このアルバムは本当に腑に落ちないというのが残念なところです。私には全くと言っていいほど意味がわからない。例えば、ある曲はクランチーでロックなギターリフで始まり、十分に期待できそうだが、それが消え、鈍いベースラインに取って代わられ、全く再登場しない。そして、ベースラインに飽きて他の曲に移ったところで曲が終わってしまう！アルバム全体がそんな感じです。曲はほとんど盛り上がらず、すぐに終わってしまう。  セカンドギターのプレイが消えてしまった！つまり、彼らの他のアルバムを特徴づけていたクールなギターのインタープレイサウンドが得られない（彼は才能のある人だったのだと思う）。2ndギターの代わりにキーボード奏者を起用し、そのキーボード奏者が1曲の中で花火のサンプルを入れているのだ！（もう十分だ）！(もう十分だ)いい加減にしろ、みんな！少しは構造、努力、玉の輿に乗ろうよ。andreaのボーカルが撃たれてるとか、ドクターがクールダウンさせないといけないとか言ってたので、方向性を変えようとしてるとしか思えません。でも、Didoとかgoldfrappとか、そういう悪い方向に向かっている。   もう12回くらい聴いたけど、正直言って、心に残るような曲はひとつもない。皆さんはどう思われますか？  この低迷から立ち直ることを祈っています。  ヘンリー・ロリンズが言ったように、""110%の力を注ぐつもりがないなら、気にするな ""ということなんだ。"
5,このアルバムは、ヒップホップ界に大きな影響を与えたアルバムでもあります（ビギー・スモールズ）。
2,CDの中で気に入ったのは1曲だけで、他の曲はすべて普通だった。
5,ベテラン・ロッカーのジョー・グルシェッキーが、『A Good Life』というタイトルの新しいCDを持って帰ってきた。テレビ番組や洗練されたビデオですぐに有名になれる時代だが、グルゼッキーは昔ながらの方法で、クラブや劇場で何年も研鑽を積んできた。25年前、彼のバンド、アイアン・シティ・ハウゼロッカーズで始まったグルーシェッキーは、常に労働者階級のヒーローであり、哲学者でもありました。この新しいCDは、ステレオを鳴らすだけでなく、考えさせられる曲でいっぱいです。ゲイリー・ボレス、ニューヨーク
2,"このミュージカルは、きっと人気投票にはならないだろうけど、コメントしなければならない作品だと思う。ブロードウェイはどうなってしまったのか？なぜロンドンのウェストエンドがミュージカル劇場を支配しているのでしょうか？ブロードウェイが ""Little Women ""のようなミュージカルを作るとなると。  この本のファンとして、私はこのショーが「秘密の花園」や「ジェーン・エア」のように美しいものになることを期待していたのです。しかし、このミュージカルは本を引き立てるどころか、ある種の心ないゴミに変質させてしまったのです。  歌は、感情、深み、情緒のない心ないゴミで、このCDを聴くことは、あるブロードウェイファンにとって拷問と言えるかもしれません。例外的に「Take A Chance On Me」と「Small Umbrella In The Rain」は何とか目立っているが、このショーをブロードウェイでの遅い死から救うには十分ではない。   キャストは頭の回転が鈍く、演じるべき実際のキャラクターとほとんど関係がない...。ミリー役で有名なスーザン・フォスターはジョー役をきちんとこなしているが、ジョーというキャラクターに期待される魔法のような輝きとおちゃめな性格が欠けているのである。しかし、ダニー・ガーウィンはローリー役で画期的な登場を果たし、まさに完璧と思えるほどで、トニー賞にノミネートされるはずだった...。このショーの後、彼が何枚かCDを作ることを願うばかりです。  リトル・ウィメン」を聴くと、なぜブロードウェイでゆっくりと痛ましい死を迎えることになったのかがよくわかる。歌や脚本には、本の中の感情が欠けていて、本当の愛の物語もなく...完璧な終わり方もないこのミュージカルは、本当に悲劇的な損失だ。  このミュージカルは、本のファンがこのショーを支持してくれることを知りながら、お金儲けのためだけに作られたもので、プロデューサーは手っ取り早くお金を稼ぐことを望んでいたようです。しかし、私はこのショーを支持しない。この物語には、ファンが楽しめるミュージカルにできる何かがあるはずだ。ブロードウェイにはもっと何かが必要で、ファンにはもっと何かが必要なのだ。"
5,歌詞帳の2ページ目に書き込みがあるかどうか、ご存知の方はいらっしゃいますか？私はそれを見ていて、誰かが私の歌詞帳の2ページ目の金色のボックスに実際に書いたように見える。青いペンで書かれています。コンピューターが書いたようには見えないので、宇多田さん自身が書いたのかなと思いました。とにかく、漢字で思春期と書いてある。このアルバムは、今週の旅行で日本で手に入れたんだ。誰か知っている人がいたら教えてください。ありがとうございます。それと、このアルバムはロックだよ。彼女は僕のお気に入りのJpアーティストだ。
2,...でも、このアルバムのどの曲も同じように聞こえるんだ。そして、私はたまたま好きなのです。ガッカリ
5,"この値段でこのCDは素晴らしいです。  いい曲もあるし、#1,2,8,9,10と最後のNOFXの曲は最高です。  間違いなくお金を払う価値がある。でも、もしこれが13ドルだったら、私はとてもうれしいです。"
