4,"Seth Maheu ""College Student""...あなたの最高。レメディはおそらくこのアルバムで一番好きでない曲です。私はそれが嫌いです。残りの曲は素晴らしいけど、私のお気に入りは「because of me」「world fall away」「tongue」「最も単純な間違い」です。このCDは確かな努力です。そしてセス、あなたはエフが音楽についてすべて知っています。あなたがレメディーが一番好きで、ロイド・バンクスの商品は何でも買う価値があると示唆しているという事実は、あなたがひどい趣味を持っていることを示しています。ジュラシック5もいいけど「すごい叙情性」??いいえ。 jurrasic 5 は楽しいので良いです。フォーラムはシンプルで昔ながらのものです。真のヒップホップ。しかし、より才能のある司会者の軍団がいます。二度とロイドバンクについて何も言わないでください。彼はひどく、時代遅れのギャング BS を作成します。彼は自分自身を克服し、誰もが持っているヒップホップのステレオタイプを助長するのをやめるべきです.ヒップホップは、彼、50、ja、エミネムのような敗者のためにひどい名前を持っています（ええ、彼は良い人でした）。このシーザー アルバムを購入する"
1,私は 20 代になったばかりですが、A Chorus Line のオリジナル アルバムを聞いて育ちました (母は掃除中にそれを再生していました)。元のキャストは声に大きな情熱を持っていましたが、新しいキャストは非常に何とかです.これはまったくお勧めしません。あなたが本当に音楽を愛し、感謝しているなら、オリジナルのコピーを見つけてください。
2,このCDを聴いた後、いくつかの質問があります。テンポがおかしいのはなぜですか？冒頭のナンバーは葬送行進曲のようにゆっくりと進み、At The Ballet はまるでパフォーマーがクランクアップしているかのように通り過ぎていきます。私の一部は、キャストが事前に録音された伴奏トラックに対して演奏しているのではないかと疑っています.なぜすべてがとても薄く聞こえるのですか？これらのオーケストレーションは、ライブ アコースティック設定で最大の共鳴を実現するために作成されました。この CD では、すべての楽器が個別にマイキングされ、その寿命の 1 インチ以内にミキシングされているように見えますが、サウンド全体が損なわれることもあります。明らかに生の楽器が MIDI のように聞こえることがあります。通常、反対のことを実現するのはサウンド エンジニアの仕事です。なぜボーカルはとても「ホット」なのですか？ OBCでは、コーラス全体がリバーブとフルサウンドのオーケストラに圧倒されることがありました.今、バランスを崩しているのはボーカルです。この番組のキャストは？失礼なので、キャストメンバーを1人だけ除外するつもりはありませんが、まあ、やめてください。あなたは知るに値します。この Cassie は深刻な声のブスです。ドナ・マッケニーさんのすばらしいトリプル・スレットのときのように、なぜ彼女がオーディションで立ち往生しているのか、ザックと一緒に疑問に思ったことは一度もありませんでした。いくつかのオーケストレーションを更新しないのはなぜですか?私はジョナサン・チュニック (ブロードウェイで最も好きなクリエイティビティ タイプのトップ 3 の 1 人です) に深い尊敬の念を抱いていますが、今は 2006 年のことです。全体として、この CD は完全主義者には適していますが、決定的な A CHORUS LINE 録音として OBC 録音をそのスロットから追い出すことはありません。 Chorus Line の CD を持っておらず、どれを購入するか迷っている場合は、オリジナルのブロードウェイ キャストのリマスター版を見つけてください。ヴィンテージだけど、リバイバルキャストにはない生の温かみがある
2,自分たちの音楽は変わってしまったと言ったバカは馬鹿で、明らかに真の SOAD ファンではありません。 SOADは小さなバンドでありながらポテンシャルの高いバンドだったので、私はSOADのファンです。 SOAD は素晴らしいアルバムで、Toxicity は甘く、Steal This Album は本当に素晴らしい音楽の冒険でしたが、このアルバムは SOAD ではありません。私がこのレビューを書いていて、これが彼らのデビューアルバムであり、全体的に本当に4.5 / 5の素晴らしいアルバムだった場合、公平に言えばOKです。しかし、彼らの以前の作品と比較すると、これはうまくいきません。彼らの古い作品は、このがらくたよりもずっと優れていました。それにダロンはあまり歌の時間を作ろうとするのをやめるべきだ
5,フィラーなしで、アラン・ジャクソンの最高の絶対に素晴らしいコレクション。なくてはならないものです。ところで、2001 年 9 月 2 日のレビュアーがアラン・ジャクソンの「ソングライティングのスキルには努力が必要だ」と示唆したことに、まだ誰もが笑っていますか?!
4,1987年、バリー、ロビン、モーリスが再会！または、少なくともそれが、新しいディストリビューターであるワーナー ブラザーズが販売しようとした方法です。兄弟たちは自分自身や私たちを本当に離れたことはありませんが、私は脱線します.ワーナーのリリースが非常に少ないようだったので、私はこのアルバムを cdr でしか持っていません。表紙はかっこいいけど。少年たちは、聴衆が彼らを最後に覚えていたときとはまったく異なって見えます.白も髪もありません。とにかくそれほどではありません。黒。暗い、エッジの効いた。遊びに来たピップです！ ESPは当然、アルバムをリードする曲です。ブラザーズが当時行った他のプロジェクトとは異なります。 Walls Have Eyesよりも良く、Now Voyagerよりも洗練されています。ただし、ESP はこのアルバムでも非常に独立しており、このアルバムのように聞こえるものは他にありません。 （もちろん、私はそれを気にしません。） Living Eyes で Robin のカミングアウトボイスパーティーをいくつか聞きましたが、曲は Baz と共有されていました。バリーはヘビーなプロデュースに移りましたが、ロビンは不在でした。 ESP はそれらを再びまとめ、両方の強豪を叩きのめします。この曲には非常に多くのことが含まれており、これがテレパシーに聞こえるものだと想像できます。ノイズ、それぞれが独自の発言権を持とうとし、聞こえる他のすべてのものと競合しますが、そのすべてが重要です。素晴らしい。ああ、あなたは再び勝つ。米国では Fever Monsters ほど有名ではありませんが、この曲は本当に愛すべきモンスター ソングの 1 つです。音楽的、叙情的、声的に非常に多くのフック、ライン、シンカーがあります。 「Nobody stop this body」の第 2 節全体の演奏から、ロビンの Oh Baby! まで。その爆撃ドラムに泣き叫びます。いまいましい。この曲は、実際に米国のチャートに侵入したことさえあります。想像してみてください! Live Or Die (Hold Me Like A Child) (What is it with they and括弧?) は、最初に提示されたスローな曲です。バリーは彼の甲高い音に戻り、対が理解するのが難しい場合があります。コーラスは力強く、歌詞はいつものように一流です。トップエンディングのアドリブは完璧な80年代のパワーバラードファッションです。曲も高い声もちょっと古臭いけど、夜遅く一人で家に帰る途中でついつい歌ってしまうのは私だけ？ Giveving Up The Ghost のサウンドは Walls Have Eyes のトラックに少し似ていますが、問題ありません。素晴らしい音楽の裂け目。いくつかのリフレインは少し多めで、コーラスと言える部分の 1 つは曲の弱い部分です。それから再び、少年たちは「Ghooooost!」を差し出します。そしてそれはまたクールに聞こえます。ロビンの詩は素晴らしく聞こえます。70% の確率でロビンのことを理解できるからです。 ;0) The Longest Night は、Bodyguard と同じように、Bee Gees の曲の中で最もホットな曲の 1 つだと思います。 80 年代初頭のソロとサイド プロジェクトの後、兄弟は再び ESP に戻ってきました。ロビンはこの曲で、泣くジョークの音とフィーバー後に彼が開発した活気に満ちた声をどうにかして組み合わせることができました。ビブラートは常にそこにありましたが、60 年代のまろやかなサウンドと同様に、5 時の影の 80 年代のサウンドはロビンの心に残る歌詞にぴったりです。実際、ESP と Walls Have Eyes は、誰もが見逃したように見える Gibb 素材の非常に優れた塊です。残念。すべてのアルバムには楽しい曲が必要で、This Is Your Life は ESP のものです。ブラザーズが戻ってきて、笑いながら過去の音楽を受け入れているのを見るのは素晴らしいことです.間奏中に他のビージーズの曲のタイトルを「ラインドロップ」する歌詞。 「JJJive Talkin」で歌うのはこれだけです！バリーのラップだけど、古い曲のドリブとドラブがカットインとカットアウトされている。とてもかっこいい。必要に応じて、その間奏だけでアルバム全体をお勧めできますが、そうはしません。アンジェラは、その甘くて柔らかい歌詞とボーカルを除けば、私の心の中では、ちょっとした声明の歌です。 「Angela」と「America」をほぼ交換できるように感じることがあります。 「私はまだ生きている」というセリフに続いて、少年たちは私たち頑固なヤンクにベールをかぶった発言をしていたのだろうか.確かに彼らはまだ生きていました。おそらくこれは、Stayin' Alive の駄洒落でもあります。ニューヨークタイムズは人に影響を与えます、覚えておいてください。 ;0) 曲のフィーリングはとても無邪気で簡単な感じですが、もっと疑っています!逃げた女の子？ないと思います。モーリスはオーバーナイトでこのアルバムを停止させます。曲の ESP に最も近いものです。ただし、モーリスはテレパシーではなく、動物の磁力を追加します。それは別の種類の精神的感覚です。歌詞も緻密で、3人の声が響き合う間奏は格別。音楽は、そういうものがあると、捕食感があっていいですね。曲の終わりまでに、あなたは完全に売り込まれ、「大丈夫、私はとどまります！」と叫びます。 80年代以降のハイ・シヴィライゼーションでは、ブラザーズはモータウンへのトリビュート・リバイバルを少し進めているようです。 Crazy For Your Love は、モータウンのスローバックの雰囲気を持ちながら、80 年代のバブルガム ポップであるという点で魅力的です。 （ティファニー、誰か？）今日、トゥイーンが愛とアイスクリームについての歌を歌っているのを聞いたら、私はうんざりします.しかし、今日子供のためにクレイジーをプレイしてください。彼らはそれを気に入るでしょう。こんなに時代を超越した曲がここにあるとは、なんと独創的でしょうか?!バックタファンクは伝統的なギブの曲ではありません。少し聞こえますが…New Editionと言いたいです！当然ながら、歌詞が少し当たり障りのないものであっても、兄弟はすべてのヒップ ビートと歌をマスターします。繰り返しますが、離脱の間奏が曲を作ります。男の子たちのハーモニーと楽しさが入り込んで、曲は別のレベルにキックアップします。バリーはスキャットですか？信じられない！ ESP は ESP Vocal Reprise で終わりますが、その理由はよくわかりません。最初のトラックの声の冒頭の反響にすぎませんが、クールに聞こえます。あなたが知っていたように、ESPに関連する奇妙な点について言及させてください! Young Love は、アルバムには収録されなかった未発表カットです。短い曲をなんとかダウンロードできましたが、それは控えめなモーリスの静脈で重いです.正直なところ、なぜカットされたのかわかりません。 1989 年のコンピレーション Tales From The Brothers Gibb には、最終バージョンと非常によく似た ESP デモが含まれていますが、いくつかのプロダクション マークが欠けています。ファンはまた、ザ・ワン・フォー・オール・ツアーの VHS と DVD で、ギビング・アップ・ザ・ゴーストを歌っている少年たちのコンサート映像と、ワンのエキストラをチェックしてください。ワーナー ブラザーズは、彼らが持っているビージーズの品質に気付いておらず、ESP を再リリースする必要があります。このアルバムには何かテーマを設ける予定だったのだろうか？それぞれの曲は異なるタイプの感情や雰囲気に触れていますが、曲はある意味で人から人への精神的なつながりではありませんか?興味深い理論です、クリスティン。面白い。
1,Hooba... 悪臭... 悪臭を放ち、常に悪臭を放ちます。 CD の残りの部分についてはわかりませんが、The Reason を聴くのは、稼働中のゴミ処理場に手を突っ込むのと同じくらい楽しいものです。私は完璧なパーソンではありません。エガド
1,これを最初に聞いたとき、私は言葉を失いました。 10 年前には地球上で最高のヘヴィ メタル バンドとして知られていましたが、ボールや歯のないライオンになりました。カントリーの影響を受けた曲!?スローでブルースの影響を受けた曲？いいえ、いいえ、ありがとう。過大評価されすぎたアルバムでもある。ブラック アルバムは OKAY でしたが、私の本では 3 つ星でした..しかし、これは彼らにとって急激な右折であり、Metallica の終焉の始まりでした.PS: The Memory Remains と Unforgiven 2 は恐ろしい曲です。
5,これらの人は、現在最高のグループです。すべてのラッパーは、流れに関してはそれほど優れていないが、おそらく最も面白い歌詞を持っている Bizarre でさえも驚くべきものです。このアルバムは、Sh*t Can Happen、Pistol Pistol、Ain't Nuttin' But Music、American Psycho、Fight Music & Revelation など、これまでのお気に入りの曲をいくつかもたらしてくれました。私のお気に入りのラッパーは Swifty と Eminem ですが、実際には誰もが今頃ソロ アルバムをリリースしているはずです (Em を除いて、Proof (RIP) & Bizarre だけが...グループで一番好きでないラッパーです) すべての曲は素晴らしいですスキットも楽しいです。これをまだお持ちでない場合は、これまでで最高の CD の 1 つを逃しています。
5,わかりました...彼女のハリウッド映画からあなたが知らない曲がここにたくさんあるかもしれませんが、それであなたを止めさせないでください.彼女は素晴らしくて楽しいです！別のレビュアーは、これに失望したと言いました...無視して購入してください
